starttime	seconds	ctime	dtime	ttime	wait
Thu Sep 04 13:19:05 2014	1409851145	0	2	2	1
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	1
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	1
Thu Sep 04 13:19:05 2014	1409851145	0	2	2	1
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	1
Thu Sep 04 13:18:56 2014	1409851136	0	2	2	1
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	1
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	1
Thu Sep 04 13:18:54 2014	1409851134	0	2	2	1
Thu Sep 04 13:18:54 2014	1409851134	0	2	2	1
Thu Sep 04 13:18:54 2014	1409851134	0	2	2	1
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:18:54 2014	1409851134	0	2	2	1
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	1
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	1
Thu Sep 04 13:19:20 2014	1409851160	0	2	2	1
Thu Sep 04 13:18:54 2014	1409851134	0	2	2	1
Thu Sep 04 13:19:05 2014	1409851145	0	2	2	1
Thu Sep 04 13:18:58 2014	1409851138	0	2	2	1
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	1
Thu Sep 04 13:18:54 2014	1409851134	0	2	2	1
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	1
Thu Sep 04 13:19:20 2014	1409851160	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	1
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	1
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	1
Thu Sep 04 13:19:00 2014	1409851140	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	1
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	1
Thu Sep 04 13:19:05 2014	1409851145	0	2	2	1
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:19:05 2014	1409851145	0	2	2	1
Thu Sep 04 13:18:58 2014	1409851138	0	2	2	1
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	1
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	1
Thu Sep 04 13:19:03 2014	1409851143	0	2	2	1
Thu Sep 04 13:19:20 2014	1409851160	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	1
Thu Sep 04 13:18:57 2014	1409851137	0	2	2	2
Thu Sep 04 13:18:58 2014	1409851138	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	1
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	1
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	1
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	1
Thu Sep 04 13:18:54 2014	1409851134	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:18:54 2014	1409851134	0	2	2	2
Thu Sep 04 13:19:17 2014	1409851157	0	2	2	2
Thu Sep 04 13:18:54 2014	1409851134	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	1
Thu Sep 04 13:18:54 2014	1409851134	0	2	2	1
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	1
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:18:54 2014	1409851134	0	2	2	2
Thu Sep 04 13:19:20 2014	1409851160	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	1
Thu Sep 04 13:18:54 2014	1409851134	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:18:56 2014	1409851136	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	1
Thu Sep 04 13:19:05 2014	1409851145	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	1
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:19:07 2014	1409851147	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	1
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	1
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	1
Thu Sep 04 13:19:17 2014	1409851157	0	2	2	2
Thu Sep 04 13:18:54 2014	1409851134	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:18:58 2014	1409851138	0	2	2	1
Thu Sep 04 13:18:56 2014	1409851136	0	2	2	1
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:19:20 2014	1409851160	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:18:56 2014	1409851136	0	2	2	2
Thu Sep 04 13:18:58 2014	1409851138	0	2	2	2
Thu Sep 04 13:18:58 2014	1409851138	0	2	2	2
Thu Sep 04 13:18:56 2014	1409851136	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	1
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:18:54 2014	1409851134	0	2	2	1
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:19:05 2014	1409851145	0	2	2	1
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:18:54 2014	1409851134	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:19:20 2014	1409851160	0	2	2	2
Thu Sep 04 13:19:00 2014	1409851140	0	2	2	2
Thu Sep 04 13:18:54 2014	1409851134	0	2	2	2
Thu Sep 04 13:18:54 2014	1409851134	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:18:56 2014	1409851136	0	2	2	2
Thu Sep 04 13:18:54 2014	1409851134	0	2	2	2
Thu Sep 04 13:19:20 2014	1409851160	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:18:57 2014	1409851137	0	2	2	2
Thu Sep 04 13:19:00 2014	1409851140	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:18:54 2014	1409851134	0	2	2	1
Thu Sep 04 13:18:56 2014	1409851136	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:18:54 2014	1409851134	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:19:05 2014	1409851145	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	1
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:19:02 2014	1409851142	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:19:00 2014	1409851140	0	2	2	2
Thu Sep 04 13:19:00 2014	1409851140	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	1
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:19:05 2014	1409851145	0	2	2	2
Thu Sep 04 13:19:20 2014	1409851160	0	2	2	2
Thu Sep 04 13:19:05 2014	1409851145	0	2	2	2
Thu Sep 04 13:18:54 2014	1409851134	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:18:54 2014	1409851134	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:18:54 2014	1409851134	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:18:54 2014	1409851134	0	2	2	1
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:18:56 2014	1409851136	0	2	2	2
Thu Sep 04 13:19:05 2014	1409851145	0	2	2	2
Thu Sep 04 13:18:57 2014	1409851137	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:19:05 2014	1409851145	0	2	2	2
Thu Sep 04 13:19:20 2014	1409851160	0	2	2	2
Thu Sep 04 13:18:54 2014	1409851134	0	2	2	2
Thu Sep 04 13:18:54 2014	1409851134	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:19:05 2014	1409851145	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:19:20 2014	1409851160	0	2	2	2
Thu Sep 04 13:19:05 2014	1409851145	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:18:57 2014	1409851137	0	2	2	2
Thu Sep 04 13:18:58 2014	1409851138	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	1
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:19:05 2014	1409851145	0	2	2	2
Thu Sep 04 13:18:57 2014	1409851137	0	2	2	2
Thu Sep 04 13:18:56 2014	1409851136	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:18:57 2014	1409851137	0	2	2	2
Thu Sep 04 13:18:54 2014	1409851134	0	2	2	2
Thu Sep 04 13:18:56 2014	1409851136	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:19:12 2014	1409851152	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:19:12 2014	1409851152	0	2	2	2
Thu Sep 04 13:19:17 2014	1409851157	0	2	2	2
Thu Sep 04 13:18:54 2014	1409851134	0	2	2	2
Thu Sep 04 13:19:09 2014	1409851149	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:19:09 2014	1409851149	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:18:54 2014	1409851134	0	2	2	2
Thu Sep 04 13:18:56 2014	1409851136	0	2	2	2
Thu Sep 04 13:18:54 2014	1409851134	0	2	2	2
Thu Sep 04 13:18:54 2014	1409851134	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:18:54 2014	1409851134	0	2	2	2
Thu Sep 04 13:19:05 2014	1409851145	0	2	2	2
Thu Sep 04 13:18:54 2014	1409851134	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:19:00 2014	1409851140	0	2	2	2
Thu Sep 04 13:19:09 2014	1409851149	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	2
Thu Sep 04 13:19:17 2014	1409851157	0	2	2	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:18:56 2014	1409851136	0	3	3	2
Thu Sep 04 13:18:54 2014	1409851134	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:19:05 2014	1409851145	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	1
Thu Sep 04 13:19:09 2014	1409851149	0	3	3	2
Thu Sep 04 13:18:58 2014	1409851138	0	3	3	2
Thu Sep 04 13:19:02 2014	1409851142	0	3	3	2
Thu Sep 04 13:19:05 2014	1409851145	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	1
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:19:20 2014	1409851160	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:18:54 2014	1409851134	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:18:57 2014	1409851137	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	1
Thu Sep 04 13:18:54 2014	1409851134	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:18:54 2014	1409851134	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:19:05 2014	1409851145	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:18:54 2014	1409851134	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:18:54 2014	1409851134	0	3	3	2
Thu Sep 04 13:18:54 2014	1409851134	0	3	3	2
Thu Sep 04 13:18:54 2014	1409851134	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:18:56 2014	1409851136	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:19:00 2014	1409851140	0	3	3	2
Thu Sep 04 13:18:54 2014	1409851134	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:18:54 2014	1409851134	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:19:00 2014	1409851140	0	3	3	2
Thu Sep 04 13:18:54 2014	1409851134	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:19:05 2014	1409851145	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:18:58 2014	1409851138	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:19:00 2014	1409851140	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:19:20 2014	1409851160	0	3	3	2
Thu Sep 04 13:18:54 2014	1409851134	0	3	3	2
Thu Sep 04 13:18:58 2014	1409851138	0	3	3	2
Thu Sep 04 13:19:09 2014	1409851149	0	3	3	2
Thu Sep 04 13:19:09 2014	1409851149	0	3	3	2
Thu Sep 04 13:19:03 2014	1409851143	0	3	3	3
Thu Sep 04 13:18:55 2014	1409851135	1	2	3	1
Thu Sep 04 13:18:54 2014	1409851134	0	3	3	2
Thu Sep 04 13:18:54 2014	1409851134	0	3	3	3
Thu Sep 04 13:18:54 2014	1409851134	0	3	3	2
Thu Sep 04 13:18:54 2014	1409851134	0	3	3	2
Thu Sep 04 13:18:54 2014	1409851134	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	2	3	2
Thu Sep 04 13:19:09 2014	1409851149	0	3	3	2
Thu Sep 04 13:18:56 2014	1409851136	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:18:54 2014	1409851134	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:18:56 2014	1409851136	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:19:05 2014	1409851145	0	3	3	2
Thu Sep 04 13:18:56 2014	1409851136	0	3	3	2
Thu Sep 04 13:18:54 2014	1409851134	0	3	3	2
Thu Sep 04 13:18:54 2014	1409851134	0	3	3	2
Thu Sep 04 13:19:05 2014	1409851145	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:18:57 2014	1409851137	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:19:20 2014	1409851160	0	3	3	2
Thu Sep 04 13:18:56 2014	1409851136	0	3	3	2
Thu Sep 04 13:18:54 2014	1409851134	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:18:56 2014	1409851136	0	3	3	2
Thu Sep 04 13:19:20 2014	1409851160	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:18:54 2014	1409851134	0	3	3	2
Thu Sep 04 13:19:17 2014	1409851157	0	3	3	2
Thu Sep 04 13:19:09 2014	1409851149	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:19:20 2014	1409851160	0	3	3	2
Thu Sep 04 13:18:54 2014	1409851134	0	3	3	2
Thu Sep 04 13:18:54 2014	1409851134	0	3	3	2
Thu Sep 04 13:18:54 2014	1409851134	0	3	3	1
Thu Sep 04 13:19:05 2014	1409851145	0	3	3	2
Thu Sep 04 13:18:54 2014	1409851134	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:18:54 2014	1409851134	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:19:20 2014	1409851160	0	3	3	2
Thu Sep 04 13:18:54 2014	1409851134	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:18:56 2014	1409851136	0	3	3	2
Thu Sep 04 13:18:54 2014	1409851134	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:19:07 2014	1409851147	0	3	3	2
Thu Sep 04 13:18:54 2014	1409851134	0	3	3	2
Thu Sep 04 13:18:56 2014	1409851136	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:18:57 2014	1409851137	0	3	3	2
Thu Sep 04 13:18:54 2014	1409851134	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:18:57 2014	1409851137	0	3	3	2
Thu Sep 04 13:19:03 2014	1409851143	0	3	3	2
Thu Sep 04 13:18:54 2014	1409851134	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:19:00 2014	1409851140	0	3	3	2
Thu Sep 04 13:18:57 2014	1409851137	0	3	3	2
Thu Sep 04 13:19:05 2014	1409851145	0	3	3	2
Thu Sep 04 13:19:09 2014	1409851149	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:19:20 2014	1409851160	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:18:54 2014	1409851134	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:18:54 2014	1409851134	0	3	3	2
Thu Sep 04 13:19:00 2014	1409851140	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:18:54 2014	1409851134	0	3	3	2
Thu Sep 04 13:18:54 2014	1409851134	0	3	3	3
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:18:57 2014	1409851137	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:19:15 2014	1409851155	0	3	3	2
Thu Sep 04 13:18:54 2014	1409851134	0	3	3	2
Thu Sep 04 13:18:54 2014	1409851134	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:19:05 2014	1409851145	0	3	3	2
Thu Sep 04 13:18:54 2014	1409851134	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:18:54 2014	1409851134	0	3	3	2
Thu Sep 04 13:18:54 2014	1409851134	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:18:55 2014	1409851135	0	3	3	2
Thu Sep 04 13:19:00 2014	1409851140	0	3	3	3
Thu Sep 04 13:18:58 2014	1409851138	0	3	3	2
