starttime	seconds	ctime	dtime	ttime	wait
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	4
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	4
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	4
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	4
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	4
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	4
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:59 2014	1409860679	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	3
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:58:14 2014	1409860694	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	3
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:58:14 2014	1409860694	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:58:14 2014	1409860694	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:59 2014	1409860679	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:58:14 2014	1409860694	0	6	6	6
Thu Sep 04 15:58:14 2014	1409860694	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:58:14 2014	1409860694	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:58:14 2014	1409860694	0	6	6	6
Thu Sep 04 15:58:14 2014	1409860694	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:58:14 2014	1409860694	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:58:14 2014	1409860694	0	6	6	6
Thu Sep 04 15:58:14 2014	1409860694	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:58:14 2014	1409860694	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:58:14 2014	1409860694	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:58:14 2014	1409860694	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:59 2014	1409860679	0	6	6	3
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:58:18 2014	1409860698	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:58:14 2014	1409860694	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:58:14 2014	1409860694	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	4
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:58:14 2014	1409860694	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	4
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:58:14 2014	1409860694	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:59 2014	1409860679	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:58:14 2014	1409860694	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:58:14 2014	1409860694	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	5
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:58:14 2014	1409860694	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:58:14 2014	1409860694	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	4
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:58:14 2014	1409860694	0	6	6	6
Thu Sep 04 15:58:14 2014	1409860694	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:58:14 2014	1409860694	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:58:21 2014	1409860701	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:58:14 2014	1409860694	0	6	6	6
