starttime	seconds	ctime	dtime	ttime	wait
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:10 2014	1409860690	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:10 2014	1409860690	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:10 2014	1409860690	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:57:59 2014	1409860679	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:23 2014	1409860703	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	3
Thu Sep 04 15:58:23 2014	1409860703	0	5	5	5
Thu Sep 04 15:58:10 2014	1409860690	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	4
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:23 2014	1409860703	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:10 2014	1409860690	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:23 2014	1409860703	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:10 2014	1409860690	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:10 2014	1409860690	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:10 2014	1409860690	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:10 2014	1409860690	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:10 2014	1409860690	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:10 2014	1409860690	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	4
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:10 2014	1409860690	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	5	5
Thu Sep 04 15:58:24 2014	1409860704	0	5	6	5
Thu Sep 04 15:58:10 2014	1409860690	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:10 2014	1409860690	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:10 2014	1409860690	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:10 2014	1409860690	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:23 2014	1409860703	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:10 2014	1409860690	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:23 2014	1409860703	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:10 2014	1409860690	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:10 2014	1409860690	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:10 2014	1409860690	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:10 2014	1409860690	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:10 2014	1409860690	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:23 2014	1409860703	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:23 2014	1409860703	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:10 2014	1409860690	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:10 2014	1409860690	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:10 2014	1409860690	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
Thu Sep 04 15:58:24 2014	1409860704	0	6	6	5
