starttime	seconds	ctime	dtime	ttime	wait
Thu Sep 04 14:36:48 2014	1409855808	21	14441	14462	21
Thu Sep 04 14:52:24 2014	1409856744	23	14469	14492	24
Thu Sep 04 14:52:24 2014	1409856744	22	14513	14536	24
Thu Sep 04 14:52:24 2014	1409856744	24	14630	14654	47
Thu Sep 04 14:37:07 2014	1409855827	21	14660	14681	22
Thu Sep 04 14:52:20 2014	1409856740	22	14695	14717	23
Thu Sep 04 14:52:24 2014	1409856744	23	14732	14755	73
Thu Sep 04 14:52:24 2014	1409856744	1021	13740	14761	22
Thu Sep 04 14:52:24 2014	1409856744	22	14745	14767	23
Thu Sep 04 14:52:24 2014	1409856744	24	14781	14805	42
Thu Sep 04 14:52:21 2014	1409856741	23	14783	14806	23
Thu Sep 04 14:52:24 2014	1409856744	22	14795	14817	25
Thu Sep 04 14:52:24 2014	1409856744	23	14837	14860	23
Thu Sep 04 14:36:51 2014	1409855811	20	14840	14861	21
Thu Sep 04 14:52:24 2014	1409856744	22	14870	14892	23
Thu Sep 04 14:52:23 2014	1409856743	24	14875	14899	24
Thu Sep 04 14:52:24 2014	1409856744	23	14975	14998	22
Thu Sep 04 14:36:44 2014	1409855804	25	14991	15015	25
Thu Sep 04 14:52:24 2014	1409856744	23	15018	15041	25
Thu Sep 04 14:52:23 2014	1409856743	23	15052	15075	46
Thu Sep 04 14:36:50 2014	1409855810	21	15090	15111	22
Thu Sep 04 14:52:22 2014	1409856742	22	15158	15180	23
Thu Sep 04 14:36:54 2014	1409855814	21	15179	15200	48
Thu Sep 04 14:36:55 2014	1409855815	22	15181	15203	22
Thu Sep 04 14:52:22 2014	1409856742	22	15187	15209	23
Thu Sep 04 14:52:24 2014	1409856744	24	15198	15221	25
Thu Sep 04 14:52:24 2014	1409856744	22	15209	15232	23
Thu Sep 04 14:52:24 2014	1409856744	24	15224	15248	24
Thu Sep 04 14:36:54 2014	1409855814	22	15232	15254	22
Thu Sep 04 14:52:23 2014	1409856743	24	15318	15342	25
Thu Sep 04 14:52:24 2014	1409856744	22	15335	15357	18
Thu Sep 04 14:41:17 2014	1409856077	20	15349	15369	20
Thu Sep 04 14:52:18 2014	1409856738	29	15429	15458	27
Thu Sep 04 14:36:42 2014	1409855802	22	15492	15514	24
Thu Sep 04 14:37:08 2014	1409855828	21	15519	15540	22
Thu Sep 04 14:36:43 2014	1409855803	21	15563	15584	22
Thu Sep 04 14:52:21 2014	1409856741	23	15621	15644	24
Thu Sep 04 14:52:23 2014	1409856743	23	15712	15735	24
Thu Sep 04 14:37:07 2014	1409855827	20	15724	15744	22
Thu Sep 04 14:52:23 2014	1409856743	22	15739	15761	24
Thu Sep 04 14:36:52 2014	1409855812	20	15780	15800	21
Thu Sep 04 14:52:23 2014	1409856743	23	15787	15810	24
Thu Sep 04 14:52:23 2014	1409856743	1019	14793	15812	22
Thu Sep 04 14:36:57 2014	1409855817	21	15842	15863	22
Thu Sep 04 14:52:22 2014	1409856742	22	15848	15871	23
Thu Sep 04 14:52:23 2014	1409856743	22	15871	15893	23
Thu Sep 04 14:52:23 2014	1409856743	22	15900	15922	24
Thu Sep 04 14:34:08 2014	1409855648	21	15935	15956	22
Thu Sep 04 14:52:18 2014	1409856738	22	15963	15985	24
Thu Sep 04 14:52:22 2014	1409856742	22	16085	16107	71
Thu Sep 04 14:36:43 2014	1409855803	21	16106	16127	21
Thu Sep 04 14:36:57 2014	1409855817	21	16219	16240	21
Thu Sep 04 14:52:17 2014	1409856737	22	16254	16276	23
Thu Sep 04 14:52:20 2014	1409856740	23	16295	16318	26
Thu Sep 04 14:52:23 2014	1409856743	22	16296	16319	24
Thu Sep 04 14:52:22 2014	1409856742	22	16330	16352	22
Thu Sep 04 14:52:22 2014	1409856742	22	16357	16380	22
Thu Sep 04 14:52:22 2014	1409856742	23	16363	16386	23
Thu Sep 04 14:52:22 2014	1409856742	22	16403	16426	24
Thu Sep 04 14:36:42 2014	1409855802	20	16446	16466	44
Thu Sep 04 14:52:22 2014	1409856742	22	16536	16558	50
Thu Sep 04 14:52:19 2014	1409856739	23	16595	16618	23
Thu Sep 04 14:52:21 2014	1409856741	22	16606	16628	23
Thu Sep 04 14:52:22 2014	1409856742	22	16635	16657	22
Thu Sep 04 14:52:21 2014	1409856741	24	16638	16661	23
Thu Sep 04 14:36:59 2014	1409855819	20	16646	16666	21
Thu Sep 04 14:52:22 2014	1409856742	22	16665	16687	24
Thu Sep 04 14:52:20 2014	1409856740	21	16758	16779	23
Thu Sep 04 14:52:22 2014	1409856742	22	16806	16828	23
Thu Sep 04 14:52:20 2014	1409856740	22	16816	16839	23
Thu Sep 04 14:52:22 2014	1409856742	22	16820	16842	23
Thu Sep 04 14:52:21 2014	1409856741	22	16894	16916	22
Thu Sep 04 14:52:22 2014	1409856742	23	16915	16937	45
Thu Sep 04 14:38:58 2014	1409855938	20	16926	16946	21
Thu Sep 04 14:52:21 2014	1409856741	22	16930	16952	23
Thu Sep 04 14:52:19 2014	1409856739	22	16958	16980	23
Thu Sep 04 14:52:22 2014	1409856742	22	16960	16982	23
Thu Sep 04 14:52:22 2014	1409856742	23	16962	16985	28
Thu Sep 04 14:52:21 2014	1409856741	21	16973	16994	26
Thu Sep 04 14:52:21 2014	1409856741	22	16976	16998	45
Thu Sep 04 14:52:22 2014	1409856742	2394	14653	17047	23
Thu Sep 04 14:52:22 2014	1409856742	22	17027	17049	22
Thu Sep 04 14:52:20 2014	1409856740	22	17056	17078	23
Thu Sep 04 14:52:21 2014	1409856741	22	17148	17170	23
Thu Sep 04 14:52:18 2014	1409856738	22	17219	17242	23
Thu Sep 04 14:52:22 2014	1409856742	23	17221	17244	23
Thu Sep 04 14:36:40 2014	1409855800	21	17246	17267	26
Thu Sep 04 14:36:39 2014	1409855799	20	17261	17281	21
Thu Sep 04 14:52:20 2014	1409856740	22	17289	17311	23
Thu Sep 04 14:45:50 2014	1409856350	22	17298	17319	31
Thu Sep 04 14:52:22 2014	1409856742	22	17309	17331	22
Thu Sep 04 14:52:21 2014	1409856741	22	17322	17344	25
Thu Sep 04 14:52:20 2014	1409856740	22	17469	17491	23
Thu Sep 04 14:38:54 2014	1409855934	21	17552	17572	22
Thu Sep 04 14:52:22 2014	1409856742	22	17564	17586	22
Thu Sep 04 14:36:40 2014	1409855800	1020	16574	17593	25
Thu Sep 04 14:31:22 2014	1409855482	20	17574	17594	22
Thu Sep 04 14:52:21 2014	1409856741	22	17591	17613	24
Thu Sep 04 14:52:20 2014	1409856740	21	17602	17624	22
Thu Sep 04 14:52:21 2014	1409856741	22	17661	17683	23
Thu Sep 04 13:42:29 2014	1409852549	21	17664	17685	21
Thu Sep 04 14:52:20 2014	1409856740	22	17669	17690	22
Thu Sep 04 14:52:20 2014	1409856740	22	17692	17713	23
Thu Sep 04 14:34:26 2014	1409855666	21	17803	17824	23
Thu Sep 04 14:37:08 2014	1409855828	21	17844	17864	80
Thu Sep 04 14:37:04 2014	1409855824	21	17922	17943	21
Thu Sep 04 14:52:20 2014	1409856740	22	17933	17955	38
Thu Sep 04 14:40:44 2014	1409856044	20	17935	17955	21
Thu Sep 04 14:41:04 2014	1409856064	21	17945	17966	23
Thu Sep 04 14:52:21 2014	1409856741	23	17957	17980	23
Thu Sep 04 14:52:21 2014	1409856741	22	17962	17984	26
Thu Sep 04 14:52:21 2014	1409856741	22	17962	17985	30
Thu Sep 04 14:36:50 2014	1409855810	21	17970	17991	22
Thu Sep 04 14:52:21 2014	1409856741	23	18019	18042	24
Thu Sep 04 14:37:04 2014	1409855824	21	18081	18102	21
Thu Sep 04 14:36:59 2014	1409855819	21	18124	18145	22
Thu Sep 04 14:37:05 2014	1409855825	20	18127	18147	27
Thu Sep 04 14:52:20 2014	1409856740	22	18127	18149	22
Thu Sep 04 14:52:21 2014	1409856741	23	18129	18152	23
Thu Sep 04 14:52:20 2014	1409856740	23	18158	18181	23
Thu Sep 04 14:40:19 2014	1409856019	20	18175	18195	33
Thu Sep 04 14:36:39 2014	1409855799	23	18203	18226	24
Thu Sep 04 14:52:20 2014	1409856740	22	18205	18226	25
Thu Sep 04 14:36:44 2014	1409855804	22	18221	18244	24
Thu Sep 04 14:52:21 2014	1409856741	22	18239	18261	24
Thu Sep 04 14:52:18 2014	1409856738	22	18276	18298	50
Thu Sep 04 14:52:20 2014	1409856740	21	18373	18394	22
Thu Sep 04 14:40:10 2014	1409856010	21	18392	18413	21
Thu Sep 04 14:52:20 2014	1409856740	21	18405	18426	23
Thu Sep 04 14:52:19 2014	1409856739	22	18408	18430	23
Thu Sep 04 14:52:19 2014	1409856739	22	18419	18440	23
Thu Sep 04 14:52:20 2014	1409856740	22	18486	18508	23
Thu Sep 04 14:35:41 2014	1409855741	20	18498	18518	21
Thu Sep 04 14:37:12 2014	1409855832	20	18611	18631	49
Thu Sep 04 14:36:33 2014	1409855793	20	18639	18660	21
Thu Sep 04 14:40:23 2014	1409856023	21	18654	18675	21
Thu Sep 04 14:31:33 2014	1409855493	21	18742	18763	22
Thu Sep 04 14:52:17 2014	1409856737	26	18803	18829	28
Thu Sep 04 14:36:58 2014	1409855818	21	18817	18838	22
Thu Sep 04 14:52:18 2014	1409856738	21	18981	19002	23
Thu Sep 04 14:38:53 2014	1409855933	22	18993	19015	24
Thu Sep 04 14:34:00 2014	1409855640	24	19007	19030	22
Thu Sep 04 14:52:20 2014	1409856740	21	19011	19033	23
Thu Sep 04 14:52:16 2014	1409856736	1020	18086	19106	24
Thu Sep 04 14:52:20 2014	1409856740	21	19092	19113	22
Thu Sep 04 14:52:20 2014	1409856740	21	19098	19119	22
Thu Sep 04 14:34:17 2014	1409855657	21	19146	19167	22
Thu Sep 04 14:52:16 2014	1409856736	22	19167	19190	23
Thu Sep 04 14:40:14 2014	1409856014	22	19215	19236	44
Thu Sep 04 14:52:19 2014	1409856739	22	19287	19309	23
Thu Sep 04 14:52:19 2014	1409856739	22	19319	19341	23
Thu Sep 04 14:52:20 2014	1409856740	21	19371	19392	67
Thu Sep 04 14:52:13 2014	1409856733	21	19396	19418	21
Thu Sep 04 14:52:19 2014	1409856739	22	19399	19422	23
Thu Sep 04 14:35:37 2014	1409855737	1017	18412	19429	53
Thu Sep 04 14:52:19 2014	1409856739	1019	18417	19436	23
Thu Sep 04 14:37:11 2014	1409855831	20	19418	19438	43
Thu Sep 04 14:52:16 2014	1409856736	22	19466	19488	23
Thu Sep 04 14:32:54 2014	1409855574	21	19505	19526	25
Thu Sep 04 14:35:42 2014	1409855742	21	19567	19588	21
Thu Sep 04 14:52:18 2014	1409856738	29	19709	19738	26
Thu Sep 04 14:52:15 2014	1409856735	23	19726	19749	24
Thu Sep 04 14:52:18 2014	1409856738	24	19742	19765	24
Thu Sep 04 14:35:41 2014	1409855741	21	19845	19865	22
Thu Sep 04 14:00:25 2014	1409853625	21	19849	19870	21
Thu Sep 04 14:52:19 2014	1409856739	22	19854	19877	22
Thu Sep 04 14:52:19 2014	1409856739	21	19859	19880	22
Thu Sep 04 14:37:24 2014	1409855844	20	19871	19892	21
Thu Sep 04 14:52:19 2014	1409856739	21	19883	19904	24
Thu Sep 04 14:40:13 2014	1409856013	21	19909	19930	21
Thu Sep 04 14:52:18 2014	1409856738	22	19934	19956	28
Thu Sep 04 14:52:18 2014	1409856738	22	19964	19986	24
Thu Sep 04 14:52:18 2014	1409856738	22	20016	20038	26
Thu Sep 04 14:52:19 2014	1409856739	1020	19019	20039	28
Thu Sep 04 14:38:20 2014	1409855900	21	20031	20053	22
Thu Sep 04 14:40:31 2014	1409856031	22	20049	20072	23
Thu Sep 04 14:52:18 2014	1409856738	22	20166	20188	25
Thu Sep 04 14:41:01 2014	1409856061	21	20187	20209	30
Thu Sep 04 14:52:18 2014	1409856738	21	20247	20269	23
Thu Sep 04 14:34:19 2014	1409855659	21	20248	20269	21
Thu Sep 04 14:41:05 2014	1409856065	22	20265	20287	25
Thu Sep 04 14:36:09 2014	1409855769	21	20336	20357	22
Thu Sep 04 14:45:52 2014	1409856352	21	20368	20389	43
Thu Sep 04 14:41:10 2014	1409856070	20	20405	20425	60
Thu Sep 04 14:36:38 2014	1409855798	23	20410	20433	45
Thu Sep 04 14:36:37 2014	1409855797	23	20458	20480	27
Thu Sep 04 14:52:17 2014	1409856737	23	20469	20491	24
Thu Sep 04 14:38:40 2014	1409855920	20	20491	20511	51
Thu Sep 04 14:52:16 2014	1409856736	22	20498	20520	57
Thu Sep 04 14:52:18 2014	1409856738	1020	19594	20613	23
Thu Sep 04 14:52:18 2014	1409856738	21	20658	20679	22
Thu Sep 04 14:37:07 2014	1409855827	22	20664	20687	31
Thu Sep 04 14:52:18 2014	1409856738	21	20668	20690	24
Thu Sep 04 14:37:02 2014	1409855822	20	20675	20695	21
Thu Sep 04 13:46:54 2014	1409852814	21	20702	20723	47
Thu Sep 04 14:35:35 2014	1409855735	20	20713	20733	21
Thu Sep 04 14:52:15 2014	1409856735	22	20753	20776	36
Thu Sep 04 14:35:47 2014	1409855747	21	20768	20789	21
Thu Sep 04 14:52:16 2014	1409856736	21	20772	20793	51
Thu Sep 04 14:52:18 2014	1409856738	22	20775	20797	23
Thu Sep 04 14:37:13 2014	1409855833	22	20776	20797	22
Thu Sep 04 14:40:52 2014	1409856052	21	20809	20829	22
Thu Sep 04 14:52:18 2014	1409856738	22	20829	20850	23
Thu Sep 04 14:40:07 2014	1409856007	20	20849	20869	24
Thu Sep 04 14:40:50 2014	1409856050	1018	19915	20933	30
Thu Sep 04 14:52:18 2014	1409856738	27	20914	20941	25
Thu Sep 04 14:33:59 2014	1409855639	22	20930	20952	24
Thu Sep 04 14:41:03 2014	1409856063	26	20926	20952	23
Thu Sep 04 13:42:04 2014	1409852524	21	20933	20954	42
Thu Sep 04 14:52:16 2014	1409856736	22	20963	20985	22
Thu Sep 04 14:39:25 2014	1409855965	21	20981	21002	25
Thu Sep 04 13:53:46 2014	1409853226	21	21025	21047	34
Thu Sep 04 14:41:15 2014	1409856075	21	21050	21071	21
Thu Sep 04 14:52:14 2014	1409856734	22	21051	21073	22
Thu Sep 04 14:52:17 2014	1409856737	22	21062	21084	67
Thu Sep 04 14:32:52 2014	1409855572	21	21231	21252	22
Thu Sep 04 14:34:24 2014	1409855664	21	21265	21286	21
Thu Sep 04 14:52:17 2014	1409856737	23	21270	21293	70
Thu Sep 04 14:32:57 2014	1409855577	20	21281	21302	23
Thu Sep 04 14:34:24 2014	1409855664	21	21296	21317	147
Thu Sep 04 14:52:16 2014	1409856736	20	21329	21350	23
Thu Sep 04 14:52:16 2014	1409856736	21	21334	21355	22
Thu Sep 04 14:52:17 2014	1409856737	22	21356	21378	23
Thu Sep 04 14:52:17 2014	1409856737	26	21384	21410	27
Thu Sep 04 14:52:17 2014	1409856737	22	21402	21425	47
Thu Sep 04 14:40:34 2014	1409856034	23	21414	21437	22
Thu Sep 04 14:31:19 2014	1409855479	20	21438	21458	22
Thu Sep 04 14:38:41 2014	1409855921	20	21447	21468	21
Thu Sep 04 14:36:36 2014	1409855796	21	21463	21484	22
Thu Sep 04 14:35:43 2014	1409855743	21	21483	21504	16
Thu Sep 04 14:36:01 2014	1409855761	21	21490	21511	22
Thu Sep 04 14:51:20 2014	1409856680	22	21535	21557	63
Thu Sep 04 14:40:51 2014	1409856051	21	21595	21617	83
Thu Sep 04 14:52:16 2014	1409856736	22	21647	21669	28
Thu Sep 04 14:34:19 2014	1409855659	21	21692	21712	23
Thu Sep 04 14:52:15 2014	1409856735	22	21691	21713	87
Thu Sep 04 14:34:21 2014	1409855661	21	21723	21743	50
Thu Sep 04 14:40:49 2014	1409856049	23	21749	21773	21
Thu Sep 04 14:37:16 2014	1409855836	21	21757	21778	21
Thu Sep 04 14:35:40 2014	1409855740	20	21764	21784	23
Thu Sep 04 14:30:21 2014	1409855421	20	21766	21787	25
Thu Sep 04 14:45:52 2014	1409856352	21	21791	21812	22
Thu Sep 04 14:41:04 2014	1409856064	23	21854	21877	22
Thu Sep 04 14:40:21 2014	1409856021	22	21868	21889	51
Thu Sep 04 13:47:26 2014	1409852846	20	21889	21910	26
Thu Sep 04 14:52:15 2014	1409856735	21	21890	21910	23
Thu Sep 04 14:34:07 2014	1409855647	21	21896	21917	21
Thu Sep 04 14:34:07 2014	1409855647	20	21904	21924	72
Thu Sep 04 14:52:16 2014	1409856736	22	21952	21974	22
Thu Sep 04 14:33:58 2014	1409855638	21	21962	21983	22
Thu Sep 04 14:52:13 2014	1409856733	23	21965	21988	23
Thu Sep 04 14:38:55 2014	1409855935	21	21970	21991	21
Thu Sep 04 14:52:15 2014	1409856735	22	21973	21995	24
Thu Sep 04 14:52:16 2014	1409856736	22	21975	21996	22
Thu Sep 04 14:33:56 2014	1409855636	21	21986	22007	22
Thu Sep 04 14:52:10 2014	1409856730	21	22005	22026	29
Thu Sep 04 14:33:58 2014	1409855638	20	22035	22055	22
Thu Sep 04 14:52:14 2014	1409856734	22	22041	22063	23
Thu Sep 04 14:52:17 2014	1409856737	23	22066	22088	24
Thu Sep 04 14:52:13 2014	1409856733	23	22102	22124	28
Thu Sep 04 14:52:14 2014	1409856734	22	22106	22128	23
Thu Sep 04 14:52:10 2014	1409856730	22	22131	22153	22
Thu Sep 04 13:38:44 2014	1409852324	27	22151	22178	23
Thu Sep 04 14:36:35 2014	1409855795	21	22159	22180	24
Thu Sep 04 14:16:31 2014	1409854591	23	22176	22199	22
Thu Sep 04 14:34:02 2014	1409855642	24	22189	22213	30
Thu Sep 04 13:47:11 2014	1409852831	20	22200	22219	21
Thu Sep 04 14:32:55 2014	1409855575	1020	21221	22241	88
Thu Sep 04 14:40:56 2014	1409856056	1021	21223	22244	22
Thu Sep 04 14:31:17 2014	1409855477	20	22244	22264	21
Thu Sep 04 14:25:17 2014	1409855117	21	22258	22279	22
Thu Sep 04 14:35:42 2014	1409855742	21	22266	22287	24
Thu Sep 04 14:34:11 2014	1409855651	21	22268	22289	22
Thu Sep 04 14:38:56 2014	1409855936	21	22285	22305	21
Thu Sep 04 14:38:51 2014	1409855931	20	22291	22311	20
Thu Sep 04 14:52:14 2014	1409856734	23	22335	22358	47
Thu Sep 04 14:32:55 2014	1409855575	21	22348	22368	22
Thu Sep 04 14:41:01 2014	1409856061	29	22363	22392	56
Thu Sep 04 14:38:37 2014	1409855917	20	22375	22395	43
Thu Sep 04 14:39:22 2014	1409855962	21	22397	22418	21
Thu Sep 04 14:36:28 2014	1409855788	22	22404	22425	21
Thu Sep 04 14:45:43 2014	1409856343	21	22418	22440	25
Thu Sep 04 14:16:39 2014	1409854599	22	22422	22444	21
Thu Sep 04 13:58:31 2014	1409853511	21	22423	22444	28
Thu Sep 04 14:40:52 2014	1409856052	21	22459	22479	22
Thu Sep 04 13:47:19 2014	1409852839	22	22472	22494	22
Thu Sep 04 14:38:53 2014	1409855933	23	22488	22510	293
Thu Sep 04 14:52:15 2014	1409856735	21	22490	22511	23
Thu Sep 04 14:41:04 2014	1409856064	1021	21499	22520	28
Thu Sep 04 14:41:13 2014	1409856073	20	22537	22558	22
Thu Sep 04 14:39:49 2014	1409855989	25	22543	22568	24
Thu Sep 04 14:40:37 2014	1409856037	30	22542	22572	31
Thu Sep 04 14:36:36 2014	1409855796	21	22585	22606	22
Thu Sep 04 14:45:33 2014	1409856333	21	22588	22608	27
Thu Sep 04 14:40:25 2014	1409856025	21	22619	22640	24
Thu Sep 04 14:34:32 2014	1409855672	21	22626	22647	82
Thu Sep 04 14:35:54 2014	1409855754	21	22636	22658	23
Thu Sep 04 14:38:33 2014	1409855913	20	22640	22660	21
Thu Sep 04 14:37:00 2014	1409855820	21	22667	22688	21
Thu Sep 04 14:52:13 2014	1409856733	27	22688	22715	31
Thu Sep 04 14:52:15 2014	1409856735	22	22710	22732	23
Thu Sep 04 14:52:16 2014	1409856736	22	22721	22743	23
Thu Sep 04 14:38:15 2014	1409855895	2253	20498	22750	21
Thu Sep 04 14:52:15 2014	1409856735	21	22729	22751	44
Thu Sep 04 14:52:16 2014	1409856736	21	22740	22761	22
Thu Sep 04 14:12:33 2014	1409854353	22	22763	22785	21
Thu Sep 04 14:45:35 2014	1409856335	20	22774	22794	21
Thu Sep 04 14:52:16 2014	1409856736	22	22773	22795	23
Thu Sep 04 14:52:16 2014	1409856736	22	22781	22802	22
Thu Sep 04 14:52:13 2014	1409856733	31	22773	22804	60
Thu Sep 04 14:35:56 2014	1409855756	22	22807	22829	22
Thu Sep 04 14:40:19 2014	1409856019	21	22828	22849	26
Thu Sep 04 14:35:26 2014	1409855726	21	22833	22854	22
Thu Sep 04 14:37:06 2014	1409855826	20	22841	22861	20
Thu Sep 04 14:35:52 2014	1409855752	21	22862	22883	22
Thu Sep 04 14:52:15 2014	1409856735	1021	21884	22905	25
Thu Sep 04 14:38:45 2014	1409855925	23	22898	22922	26
Thu Sep 04 14:34:25 2014	1409855665	21	22937	22958	23
Thu Sep 04 13:38:35 2014	1409852315	21	22975	22996	21
Thu Sep 04 14:52:11 2014	1409856731	21	22977	22998	22
Thu Sep 04 13:38:42 2014	1409852322	21	23040	23061	26
Thu Sep 04 13:45:54 2014	1409852754	21	23084	23105	21
Thu Sep 04 14:38:22 2014	1409855902	23	23085	23108	24
Thu Sep 04 13:47:06 2014	1409852826	20	23125	23145	24
Thu Sep 04 14:38:23 2014	1409855903	23	23125	23147	31
Thu Sep 04 14:34:11 2014	1409855651	21	23128	23149	21
Thu Sep 04 14:16:33 2014	1409854593	22	23145	23167	22
Thu Sep 04 14:52:15 2014	1409856735	21	23150	23171	21
Thu Sep 04 14:22:46 2014	1409854966	22	23153	23174	22
Thu Sep 04 14:39:24 2014	1409855964	21	23166	23188	15
Thu Sep 04 14:52:14 2014	1409856734	23	23174	23197	46
Thu Sep 04 14:45:51 2014	1409856351	22	23185	23207	23
Thu Sep 04 14:37:02 2014	1409855822	20	23193	23213	23
Thu Sep 04 14:34:32 2014	1409855672	20	23210	23231	21
Thu Sep 04 14:45:35 2014	1409856335	21	23258	23279	21
Thu Sep 04 14:15:50 2014	1409854550	21	23268	23288	22
Thu Sep 04 14:40:47 2014	1409856047	21	23286	23307	48
Thu Sep 04 14:52:12 2014	1409856732	21	23290	23311	51
Thu Sep 04 14:52:14 2014	1409856734	21	23294	23316	28
Thu Sep 04 14:39:50 2014	1409855990	21	23305	23325	21
Thu Sep 04 14:34:04 2014	1409855644	26	23313	23339	29
Thu Sep 04 14:52:15 2014	1409856735	21	23318	23339	32
Thu Sep 04 14:38:47 2014	1409855927	21	23334	23355	42
Thu Sep 04 14:52:12 2014	1409856732	1022	22338	23360	23
Thu Sep 04 14:52:13 2014	1409856733	22	23342	23364	22
Thu Sep 04 14:43:05 2014	1409856185	21	23355	23376	21
Thu Sep 04 14:00:11 2014	1409853611	22	23355	23377	42
Thu Sep 04 14:32:58 2014	1409855578	21	23357	23378	21
Thu Sep 04 13:39:14 2014	1409852354	21	23365	23387	23
