starttime	seconds	ctime	dtime	ttime	wait
Thu Sep 04 14:39:07 2014	1409855947	20	23091	23111	41
Thu Sep 04 14:40:36 2014	1409856036	22	23090	23112	23
Thu Sep 04 14:39:05 2014	1409855945	20	23108	23128	33
Thu Sep 04 13:42:10 2014	1409852530	21	23147	23168	21
Thu Sep 04 14:34:30 2014	1409855670	25	23161	23186	24
Thu Sep 04 13:47:11 2014	1409852831	21	23166	23187	21
Thu Sep 04 14:28:32 2014	1409855312	27	23161	23189	30
Thu Sep 04 14:38:39 2014	1409855919	21	23171	23192	21
Thu Sep 04 14:38:26 2014	1409855906	21	23183	23204	22
Thu Sep 04 14:40:59 2014	1409856059	21	23184	23205	22
Thu Sep 04 14:26:20 2014	1409855180	21	23204	23224	44
Thu Sep 04 14:41:03 2014	1409856063	21	23217	23238	22
Thu Sep 04 13:39:45 2014	1409852385	20	23219	23239	21
Thu Sep 04 14:32:03 2014	1409855523	24	23239	23263	26
Thu Sep 04 14:39:58 2014	1409855998	21	23284	23305	21
Thu Sep 04 14:40:51 2014	1409856051	21	23301	23322	31
Thu Sep 04 13:47:02 2014	1409852822	34	23297	23331	38
Thu Sep 04 13:43:56 2014	1409852636	1021	22331	23352	26
Thu Sep 04 14:35:40 2014	1409855740	1019	22339	23358	22
Thu Sep 04 14:40:45 2014	1409856045	21	23347	23368	24
Thu Sep 04 13:53:46 2014	1409853226	20	23365	23385	21
Thu Sep 04 14:39:56 2014	1409855996	21	23375	23396	21
Thu Sep 04 13:53:57 2014	1409853237	21	23379	23400	22
Thu Sep 04 14:16:48 2014	1409854608	24	23391	23415	24
Thu Sep 04 14:30:09 2014	1409855409	20	23401	23421	22
Thu Sep 04 14:35:40 2014	1409855740	21	23407	23428	22
Thu Sep 04 14:35:44 2014	1409855744	22	23410	23432	22
Thu Sep 04 14:45:50 2014	1409856350	23	23413	23436	23
Thu Sep 04 14:01:56 2014	1409853716	21	23423	23445	23
Thu Sep 04 14:39:29 2014	1409855969	21	23468	23489	21
Thu Sep 04 14:40:29 2014	1409856029	21	23469	23491	24
Thu Sep 04 14:48:19 2014	1409856499	22	23469	23491	41
Thu Sep 04 14:45:48 2014	1409856348	22	23498	23520	24
Thu Sep 04 14:16:06 2014	1409854566	21	23506	23527	21
Thu Sep 04 14:39:52 2014	1409855992	20	23513	23533	20
Thu Sep 04 14:38:20 2014	1409855900	21	23517	23538	66
Thu Sep 04 14:45:35 2014	1409856335	21	23517	23538	23
Thu Sep 04 14:33:06 2014	1409855586	21	23551	23572	23
Thu Sep 04 14:40:05 2014	1409856005	1021	22600	23621	25
Thu Sep 04 14:33:40 2014	1409855620	21	23600	23621	21
Thu Sep 04 14:39:44 2014	1409855984	23	23606	23629	26
Thu Sep 04 14:36:27 2014	1409855787	23	23627	23650	25
Thu Sep 04 14:32:43 2014	1409855563	21	23632	23653	21
Thu Sep 04 14:34:38 2014	1409855678	21	23635	23655	37
Thu Sep 04 14:39:35 2014	1409855975	21	23648	23668	22
Thu Sep 04 14:38:50 2014	1409855930	22	23646	23669	63
Thu Sep 04 14:40:06 2014	1409856006	21	23659	23680	26
Thu Sep 04 14:34:36 2014	1409855676	22	23663	23685	23
Thu Sep 04 14:34:27 2014	1409855667	21	23671	23691	33
Thu Sep 04 14:33:53 2014	1409855633	22	23721	23743	22
Thu Sep 04 14:34:19 2014	1409855659	20	23738	23759	43
Thu Sep 04 14:34:05 2014	1409855645	21	23759	23781	23
Thu Sep 04 14:37:47 2014	1409855867	21	23774	23794	22
Thu Sep 04 14:38:22 2014	1409855902	21	23773	23794	26
Thu Sep 04 14:40:09 2014	1409856009	21	23782	23804	22
Thu Sep 04 13:47:10 2014	1409852830	22	23812	23834	31
Thu Sep 04 14:34:21 2014	1409855661	20	23826	23846	22
Thu Sep 04 14:37:20 2014	1409855840	20	23827	23848	39
Thu Sep 04 13:47:51 2014	1409852871	21	23833	23853	22
Thu Sep 04 13:41:55 2014	1409852515	21	23844	23865	38
Thu Sep 04 13:53:10 2014	1409853190	21	23844	23865	22
Thu Sep 04 13:47:25 2014	1409852845	21	23851	23872	21
Thu Sep 04 14:38:31 2014	1409855911	20	23854	23874	21
Thu Sep 04 14:34:30 2014	1409855670	23	23881	23904	22
Thu Sep 04 14:40:22 2014	1409856022	21	23905	23926	43
Thu Sep 04 13:38:48 2014	1409852328	21	23913	23934	75
Thu Sep 04 13:45:55 2014	1409852755	21	23914	23935	24
Thu Sep 04 13:42:33 2014	1409852553	23	23934	23957	22
Thu Sep 04 14:01:59 2014	1409853719	21	23948	23969	44
Thu Sep 04 14:34:30 2014	1409855670	22	23953	23975	22
Thu Sep 04 14:40:29 2014	1409856029	29	23955	23984	30
Thu Sep 04 14:38:34 2014	1409855914	20	23983	24003	42
Thu Sep 04 14:14:12 2014	1409854452	21	23983	24005	22
Thu Sep 04 13:46:42 2014	1409852802	26	24023	24049	24
Thu Sep 04 13:38:41 2014	1409852321	20	24039	24059	20
Thu Sep 04 14:40:37 2014	1409856037	22	24038	24060	22
Thu Sep 04 14:51:16 2014	1409856676	20	24041	24061	24
Thu Sep 04 13:51:52 2014	1409853112	21	24048	24069	21
Thu Sep 04 14:40:38 2014	1409856038	21	24054	24075	23
Thu Sep 04 14:40:05 2014	1409856005	22	24089	24111	22
Thu Sep 04 14:33:34 2014	1409855614	21	24111	24132	22
Thu Sep 04 13:41:34 2014	1409852494	21	24112	24133	115
Thu Sep 04 14:14:06 2014	1409854446	21	24117	24138	22
Thu Sep 04 13:54:01 2014	1409853241	1019	23126	24145	21
Thu Sep 04 14:39:38 2014	1409855978	21	24127	24148	21
Thu Sep 04 14:40:14 2014	1409856014	22	24147	24169	24
Thu Sep 04 14:36:26 2014	1409855786	21	24161	24181	23
Thu Sep 04 14:40:47 2014	1409856047	21	24169	24190	53
Thu Sep 04 14:32:53 2014	1409855573	20	24186	24207	47
Thu Sep 04 14:36:35 2014	1409855795	21	24195	24215	24
Thu Sep 04 14:41:01 2014	1409856061	20	24200	24220	21
Thu Sep 04 14:45:46 2014	1409856346	21	24202	24222	21
Thu Sep 04 14:45:44 2014	1409856344	20	24220	24240	24
Thu Sep 04 14:35:32 2014	1409855732	25	24234	24259	34
Thu Sep 04 14:34:17 2014	1409855657	21	24239	24260	22
Thu Sep 04 14:40:23 2014	1409856023	21	24257	24278	42
Thu Sep 04 14:34:01 2014	1409855641	21	24260	24281	23
Thu Sep 04 14:02:12 2014	1409853732	20	24263	24283	22
Thu Sep 04 14:39:29 2014	1409855969	22	24270	24291	56
Thu Sep 04 13:47:12 2014	1409852832	21	24291	24312	28
Thu Sep 04 14:40:09 2014	1409856009	21	24333	24353	21
Thu Sep 04 14:45:46 2014	1409856346	21	24336	24358	56
Thu Sep 04 14:38:49 2014	1409855929	22	24349	24371	25
Thu Sep 04 14:06:36 2014	1409853996	20	24351	24371	26
Thu Sep 04 14:07:03 2014	1409854023	21	24353	24374	23
Thu Sep 04 14:30:14 2014	1409855414	21	24366	24386	41
Thu Sep 04 14:35:27 2014	1409855727	21	24400	24421	23
Thu Sep 04 14:45:53 2014	1409856353	21	24432	24454	21
Thu Sep 04 14:36:32 2014	1409855792	21	24437	24457	22
Thu Sep 04 14:38:47 2014	1409855927	21	24439	24460	21
Thu Sep 04 13:42:05 2014	1409852525	21	24451	24472	21
Thu Sep 04 14:37:11 2014	1409855831	21	24470	24491	22
Thu Sep 04 14:35:49 2014	1409855749	20	24490	24510	20
Thu Sep 04 13:52:48 2014	1409853168	21	24494	24515	85
Thu Sep 04 14:30:23 2014	1409855423	20	24508	24528	22
Thu Sep 04 14:32:46 2014	1409855566	21	24514	24534	285
Thu Sep 04 14:38:12 2014	1409855892	29	24506	24535	90
Thu Sep 04 13:54:05 2014	1409853245	20	24516	24536	24
Thu Sep 04 14:35:36 2014	1409855736	21	24521	24542	22
Thu Sep 04 14:35:37 2014	1409855737	23	24528	24551	25
Thu Sep 04 13:39:57 2014	1409852397	20	24534	24554	24
Thu Sep 04 14:45:04 2014	1409856304	20	24542	24562	21
Thu Sep 04 14:40:44 2014	1409856044	21	24551	24571	22
Thu Sep 04 14:35:46 2014	1409855746	20	24551	24572	20
Thu Sep 04 14:38:15 2014	1409855895	20	24568	24589	21
Thu Sep 04 14:17:20 2014	1409854640	20	24588	24609	24
Thu Sep 04 14:14:12 2014	1409854452	20	24602	24622	41
Thu Sep 04 14:40:12 2014	1409856012	21	24602	24623	22
Thu Sep 04 14:50:10 2014	1409856610	22	24615	24637	27
Thu Sep 04 14:36:00 2014	1409855760	20	24628	24648	21
Thu Sep 04 14:34:39 2014	1409855679	21	24634	24655	21
Thu Sep 04 14:45:38 2014	1409856338	22	24635	24657	24
Thu Sep 04 14:15:54 2014	1409854554	25	24632	24658	29
Thu Sep 04 14:35:14 2014	1409855714	21	24638	24658	21
Thu Sep 04 14:35:18 2014	1409855718	21	24645	24666	79
Thu Sep 04 14:34:07 2014	1409855647	1020	23646	24667	21
Thu Sep 04 14:45:47 2014	1409856347	2503	22183	24687	31
Thu Sep 04 14:37:16 2014	1409855836	21	24674	24695	89
Thu Sep 04 14:30:31 2014	1409855431	20	24677	24697	41
Thu Sep 04 14:32:12 2014	1409855532	20	24692	24711	22
Thu Sep 04 14:45:48 2014	1409856348	21	24697	24718	22
Thu Sep 04 14:36:21 2014	1409855781	21	24711	24732	22
Thu Sep 04 14:22:10 2014	1409854930	24	24711	24735	31
Thu Sep 04 14:35:33 2014	1409855733	21	24722	24744	24
Thu Sep 04 14:33:45 2014	1409855625	21	24725	24746	23
Thu Sep 04 14:39:42 2014	1409855982	22	24735	24757	24
Thu Sep 04 14:36:28 2014	1409855788	1021	23745	24766	96
Thu Sep 04 14:41:22 2014	1409856082	21	24748	24769	22
Thu Sep 04 14:30:18 2014	1409855418	20	24754	24773	37
Thu Sep 04 14:16:34 2014	1409854594	22	24756	24777	21
Thu Sep 04 14:40:42 2014	1409856042	23	24757	24780	24
Thu Sep 04 13:38:35 2014	1409852315	23	24772	24795	26
Thu Sep 04 14:17:08 2014	1409854628	21	24775	24797	21
Thu Sep 04 14:35:45 2014	1409855745	23	24781	24804	27
Thu Sep 04 14:39:34 2014	1409855974	21	24793	24815	45
Thu Sep 04 13:52:57 2014	1409853177	21	24825	24845	25
Thu Sep 04 14:33:03 2014	1409855583	21	24838	24859	43
Thu Sep 04 14:38:41 2014	1409855921	21	24850	24871	21
Thu Sep 04 14:38:47 2014	1409855927	21	24860	24881	21
Thu Sep 04 14:38:02 2014	1409855882	22	24874	24897	22
Thu Sep 04 14:34:21 2014	1409855661	21	24903	24924	24
Thu Sep 04 14:34:31 2014	1409855671	20	24932	24953	20
Thu Sep 04 14:36:31 2014	1409855791	22	24955	24977	22
Thu Sep 04 14:39:46 2014	1409855986	21	24966	24986	64
Thu Sep 04 13:37:53 2014	1409852273	11	24979	24990	228
Thu Sep 04 13:49:32 2014	1409852972	21	24978	24999	21
Thu Sep 04 14:35:34 2014	1409855734	22	24992	25014	47
Thu Sep 04 13:49:40 2014	1409852980	21	25001	25021	22
Thu Sep 04 14:24:01 2014	1409855041	20	25028	25049	21
Thu Sep 04 14:34:15 2014	1409855655	21	25047	25068	23
Thu Sep 04 14:25:24 2014	1409855124	20	25054	25074	24
Thu Sep 04 14:40:42 2014	1409856042	24	25050	25074	26
Thu Sep 04 14:38:57 2014	1409855937	22	25052	25074	22
Thu Sep 04 14:34:31 2014	1409855671	21	25078	25099	21
Thu Sep 04 14:38:42 2014	1409855922	21	25086	25107	21
Thu Sep 04 13:44:08 2014	1409852648	20	25087	25108	22
Thu Sep 04 13:40:06 2014	1409852406	22	25088	25110	46
Thu Sep 04 14:25:33 2014	1409855133	21	25138	25159	22
Thu Sep 04 14:38:24 2014	1409855904	35	25160	25195	24
Thu Sep 04 14:15:48 2014	1409854548	20	25177	25196	20
Thu Sep 04 14:51:22 2014	1409856682	21	25179	25200	22
