starttime	seconds	ctime	dtime	ttime	wait
Thu Sep 04 13:28:18 2014	1409851698	3	20	23	4
Thu Sep 04 13:26:22 2014	1409851582	1	21	23	9
Thu Sep 04 13:28:18 2014	1409851698	3	20	23	2
Thu Sep 04 13:27:40 2014	1409851660	4	19	23	3
Thu Sep 04 13:28:18 2014	1409851698	2	20	23	2
Thu Sep 04 13:28:00 2014	1409851680	4	19	23	4
Thu Sep 04 13:27:13 2014	1409851633	4	18	23	4
Thu Sep 04 13:26:20 2014	1409851580	1	22	23	13
Thu Sep 04 13:28:18 2014	1409851698	4	19	23	4
Thu Sep 04 13:28:18 2014	1409851698	3	20	23	3
Thu Sep 04 13:28:18 2014	1409851698	3	20	23	4
Thu Sep 04 13:27:13 2014	1409851633	4	19	23	6
Thu Sep 04 13:27:13 2014	1409851633	4	19	23	5
Thu Sep 04 13:27:20 2014	1409851640	4	19	23	4
Thu Sep 04 13:28:18 2014	1409851698	3	20	23	4
Thu Sep 04 13:27:13 2014	1409851633	4	19	23	5
Thu Sep 04 13:28:18 2014	1409851698	3	20	23	4
Thu Sep 04 13:27:20 2014	1409851640	4	19	23	5
Thu Sep 04 13:28:18 2014	1409851698	4	19	23	4
Thu Sep 04 13:28:18 2014	1409851698	3	20	23	4
Thu Sep 04 13:28:18 2014	1409851698	2	21	23	4
Thu Sep 04 13:28:18 2014	1409851698	4	19	23	4
Thu Sep 04 13:28:18 2014	1409851698	2	21	23	3
Thu Sep 04 13:28:18 2014	1409851698	3	20	23	3
Thu Sep 04 13:28:18 2014	1409851698	3	21	23	4
Thu Sep 04 13:28:18 2014	1409851698	2	21	23	3
Thu Sep 04 13:28:18 2014	1409851698	3	20	23	5
Thu Sep 04 13:26:50 2014	1409851610	4	19	23	3
Thu Sep 04 13:28:18 2014	1409851698	4	20	23	5
Thu Sep 04 13:28:18 2014	1409851698	4	19	23	5
Thu Sep 04 13:27:30 2014	1409851650	8	15	23	6
Thu Sep 04 13:28:18 2014	1409851698	3	20	23	4
Thu Sep 04 13:28:18 2014	1409851698	3	20	23	3
Thu Sep 04 13:28:18 2014	1409851698	4	19	23	4
Thu Sep 04 13:28:18 2014	1409851698	3	20	23	5
Thu Sep 04 13:26:30 2014	1409851590	3	20	23	9
Thu Sep 04 13:27:40 2014	1409851660	4	19	23	4
Thu Sep 04 13:28:18 2014	1409851698	3	20	23	3
Thu Sep 04 13:26:30 2014	1409851590	4	20	23	5
Thu Sep 04 13:28:18 2014	1409851698	3	20	23	4
Thu Sep 04 13:28:18 2014	1409851698	3	20	23	5
Thu Sep 04 13:28:18 2014	1409851698	3	20	23	4
Thu Sep 04 13:27:40 2014	1409851660	4	19	23	4
Thu Sep 04 13:28:18 2014	1409851698	2	21	23	4
Thu Sep 04 13:28:18 2014	1409851698	4	20	23	3
Thu Sep 04 13:26:50 2014	1409851610	4	20	23	4
Thu Sep 04 13:28:18 2014	1409851698	3	20	23	5
Thu Sep 04 13:28:18 2014	1409851698	2	22	23	3
Thu Sep 04 13:28:18 2014	1409851698	3	20	23	3
Thu Sep 04 13:28:18 2014	1409851698	3	20	23	4
Thu Sep 04 13:26:50 2014	1409851610	3	20	23	3
Thu Sep 04 13:27:40 2014	1409851660	3	20	23	4
Thu Sep 04 13:28:18 2014	1409851698	4	20	23	4
Thu Sep 04 13:28:00 2014	1409851680	4	20	23	4
Thu Sep 04 13:28:18 2014	1409851698	4	20	23	5
Thu Sep 04 13:28:18 2014	1409851698	3	20	23	4
Thu Sep 04 13:27:40 2014	1409851660	3	21	23	4
Thu Sep 04 13:26:50 2014	1409851610	4	20	23	4
Thu Sep 04 13:27:40 2014	1409851660	3	20	23	4
Thu Sep 04 13:26:50 2014	1409851610	4	20	24	4
Thu Sep 04 13:27:20 2014	1409851640	4	20	24	5
Thu Sep 04 13:28:18 2014	1409851698	1	23	24	13
Thu Sep 04 13:27:20 2014	1409851640	4	20	24	5
Thu Sep 04 13:28:18 2014	1409851698	3	20	24	4
Thu Sep 04 13:27:40 2014	1409851660	4	20	24	4
Thu Sep 04 13:26:22 2014	1409851582	4	19	24	6
Thu Sep 04 13:28:18 2014	1409851698	2	21	24	3
Thu Sep 04 13:28:18 2014	1409851698	3	20	24	4
Thu Sep 04 13:28:18 2014	1409851698	3	21	24	3
Thu Sep 04 13:28:18 2014	1409851698	3	21	24	4
Thu Sep 04 13:28:18 2014	1409851698	3	21	24	4
Thu Sep 04 13:28:18 2014	1409851698	2	21	24	5
Thu Sep 04 13:26:50 2014	1409851610	3	20	24	5
Thu Sep 04 13:26:30 2014	1409851590	4	20	24	9
Thu Sep 04 13:28:18 2014	1409851698	3	20	24	4
Thu Sep 04 13:27:20 2014	1409851640	4	20	24	5
Thu Sep 04 13:28:18 2014	1409851698	3	20	24	5
Thu Sep 04 13:28:18 2014	1409851698	3	20	24	5
Thu Sep 04 13:27:40 2014	1409851660	3	21	24	3
Thu Sep 04 13:28:18 2014	1409851698	2	21	24	3
Thu Sep 04 13:26:30 2014	1409851590	3	21	24	4
Thu Sep 04 13:28:18 2014	1409851698	3	21	24	3
Thu Sep 04 13:26:50 2014	1409851610	4	20	24	4
Thu Sep 04 13:28:18 2014	1409851698	2	21	24	3
Thu Sep 04 13:28:18 2014	1409851698	3	21	24	4
Thu Sep 04 13:26:50 2014	1409851610	3	20	24	4
Thu Sep 04 13:28:18 2014	1409851698	4	20	24	4
Thu Sep 04 13:26:30 2014	1409851590	3	20	24	5
Thu Sep 04 13:28:18 2014	1409851698	3	21	24	5
Thu Sep 04 13:26:50 2014	1409851610	4	20	24	3
Thu Sep 04 13:26:30 2014	1409851590	3	21	24	4
Thu Sep 04 13:28:00 2014	1409851680	3	21	24	4
Thu Sep 04 13:28:18 2014	1409851698	2	22	24	3
Thu Sep 04 13:28:18 2014	1409851698	3	21	24	4
Thu Sep 04 13:28:18 2014	1409851698	3	21	24	4
Thu Sep 04 13:27:20 2014	1409851640	4	20	24	5
Thu Sep 04 13:27:40 2014	1409851660	3	21	24	4
Thu Sep 04 13:28:18 2014	1409851698	3	21	24	5
Thu Sep 04 13:28:18 2014	1409851698	3	20	24	4
Thu Sep 04 13:27:20 2014	1409851640	3	21	24	3
Thu Sep 04 13:28:00 2014	1409851680	3	21	24	3
Thu Sep 04 13:27:40 2014	1409851660	2	21	24	6
Thu Sep 04 13:28:18 2014	1409851698	3	21	24	4
Thu Sep 04 13:26:50 2014	1409851610	3	20	24	4
Thu Sep 04 13:28:18 2014	1409851698	4	20	24	4
Thu Sep 04 13:28:18 2014	1409851698	4	20	24	4
Thu Sep 04 13:28:18 2014	1409851698	3	21	24	3
Thu Sep 04 13:28:18 2014	1409851698	3	21	24	5
Thu Sep 04 13:26:20 2014	1409851580	2	22	24	14
Thu Sep 04 13:28:18 2014	1409851698	2	22	24	4
Thu Sep 04 13:28:00 2014	1409851680	3	21	24	5
Thu Sep 04 13:28:18 2014	1409851698	3	21	24	5
Thu Sep 04 13:26:30 2014	1409851590	4	20	24	6
Thu Sep 04 13:27:40 2014	1409851660	3	21	24	4
Thu Sep 04 13:28:18 2014	1409851698	3	21	24	3
Thu Sep 04 13:28:18 2014	1409851698	3	21	24	3
Thu Sep 04 13:28:00 2014	1409851680	3	21	24	4
Thu Sep 04 13:27:40 2014	1409851660	3	21	24	4
Thu Sep 04 13:28:18 2014	1409851698	4	20	24	5
Thu Sep 04 13:28:18 2014	1409851698	4	20	24	5
Thu Sep 04 13:28:18 2014	1409851698	2	22	24	4
Thu Sep 04 13:28:00 2014	1409851680	3	21	24	4
Thu Sep 04 13:28:18 2014	1409851698	3	21	24	6
Thu Sep 04 13:27:40 2014	1409851660	2	22	24	3
Thu Sep 04 13:28:18 2014	1409851698	2	22	24	3
Thu Sep 04 13:28:18 2014	1409851698	2	22	24	4
Thu Sep 04 13:28:18 2014	1409851698	3	21	24	4
Thu Sep 04 13:28:18 2014	1409851698	2	22	24	4
Thu Sep 04 13:27:13 2014	1409851633	3	21	24	4
Thu Sep 04 13:26:30 2014	1409851590	3	21	24	6
Thu Sep 04 13:27:40 2014	1409851660	3	21	24	4
Thu Sep 04 13:28:18 2014	1409851698	2	22	24	3
Thu Sep 04 13:28:00 2014	1409851680	3	21	24	4
Thu Sep 04 13:28:18 2014	1409851698	3	21	24	3
Thu Sep 04 13:26:50 2014	1409851610	3	21	24	4
Thu Sep 04 13:28:00 2014	1409851680	3	21	24	4
Thu Sep 04 13:28:18 2014	1409851698	3	21	24	5
Thu Sep 04 13:28:18 2014	1409851698	3	21	24	5
Thu Sep 04 13:28:18 2014	1409851698	3	21	24	5
Thu Sep 04 13:28:18 2014	1409851698	2	22	24	5
Thu Sep 04 13:28:18 2014	1409851698	3	21	24	5
Thu Sep 04 13:27:40 2014	1409851660	3	21	24	5
Thu Sep 04 13:28:00 2014	1409851680	4	20	24	3
Thu Sep 04 13:28:18 2014	1409851698	3	21	24	5
Thu Sep 04 13:28:18 2014	1409851698	2	22	24	3
Thu Sep 04 13:28:18 2014	1409851698	3	21	24	4
Thu Sep 04 13:27:40 2014	1409851660	4	20	24	5
Thu Sep 04 13:28:18 2014	1409851698	4	21	24	4
Thu Sep 04 13:28:00 2014	1409851680	4	20	24	3
Thu Sep 04 13:28:00 2014	1409851680	3	21	24	3
Thu Sep 04 13:28:18 2014	1409851698	3	21	24	5
Thu Sep 04 13:26:30 2014	1409851590	3	21	24	5
Thu Sep 04 13:28:18 2014	1409851698	3	21	24	3
Thu Sep 04 13:28:00 2014	1409851680	3	21	24	3
Thu Sep 04 13:28:18 2014	1409851698	2	22	24	3
Thu Sep 04 13:28:00 2014	1409851680	3	21	24	4
Thu Sep 04 13:26:44 2014	1409851604	1	23	24	6
Thu Sep 04 13:28:18 2014	1409851698	2	22	24	3
Thu Sep 04 13:27:40 2014	1409851660	3	21	24	4
Thu Sep 04 13:28:18 2014	1409851698	2	22	24	3
Thu Sep 04 13:28:18 2014	1409851698	3	21	24	4
Thu Sep 04 13:26:30 2014	1409851590	3	21	24	4
Thu Sep 04 13:26:30 2014	1409851590	3	21	24	5
Thu Sep 04 13:28:00 2014	1409851680	3	21	24	3
Thu Sep 04 13:28:18 2014	1409851698	2	22	24	3
Thu Sep 04 13:28:18 2014	1409851698	2	22	24	6
Thu Sep 04 13:28:00 2014	1409851680	3	21	24	3
Thu Sep 04 13:27:13 2014	1409851633	3	21	24	3
Thu Sep 04 13:26:30 2014	1409851590	3	21	24	9
Thu Sep 04 13:28:18 2014	1409851698	2	23	24	4
Thu Sep 04 13:28:18 2014	1409851698	1	23	24	18
Thu Sep 04 13:28:18 2014	1409851698	2	22	24	5
Thu Sep 04 13:26:50 2014	1409851610	3	21	24	4
Thu Sep 04 13:27:20 2014	1409851640	4	21	24	3
Thu Sep 04 13:28:18 2014	1409851698	3	22	24	4
Thu Sep 04 13:28:18 2014	1409851698	3	22	24	3
Thu Sep 04 13:28:18 2014	1409851698	4	21	24	4
Thu Sep 04 13:28:18 2014	1409851698	3	21	24	4
Thu Sep 04 13:26:30 2014	1409851590	4	21	24	9
Thu Sep 04 13:28:18 2014	1409851698	3	22	24	4
Thu Sep 04 13:28:00 2014	1409851680	4	21	25	4
Thu Sep 04 13:26:50 2014	1409851610	3	21	25	4
Thu Sep 04 13:26:44 2014	1409851604	3	22	25	6
Thu Sep 04 13:28:18 2014	1409851698	2	22	25	4
Thu Sep 04 13:26:50 2014	1409851610	3	21	25	6
Thu Sep 04 13:28:00 2014	1409851680	5	20	25	4
Thu Sep 04 13:26:30 2014	1409851590	3	22	25	6
Thu Sep 04 13:26:50 2014	1409851610	4	21	25	4
Thu Sep 04 13:27:40 2014	1409851660	3	22	25	5
Thu Sep 04 13:28:18 2014	1409851698	3	22	25	4
Thu Sep 04 13:28:18 2014	1409851698	2	22	25	4
Thu Sep 04 13:26:50 2014	1409851610	3	21	25	4
Thu Sep 04 13:28:18 2014	1409851698	2	23	25	5
Thu Sep 04 13:28:18 2014	1409851698	2	23	25	4
Thu Sep 04 13:27:20 2014	1409851640	3	21	25	3
Thu Sep 04 13:26:30 2014	1409851590	3	22	25	6
Thu Sep 04 13:28:00 2014	1409851680	4	21	25	3
Thu Sep 04 13:26:30 2014	1409851590	3	22	25	5
Thu Sep 04 13:26:23 2014	1409851583	0	24	25	4
Thu Sep 04 13:26:30 2014	1409851590	5	20	25	5
Thu Sep 04 13:28:18 2014	1409851698	3	22	25	5
Thu Sep 04 13:27:40 2014	1409851660	2	22	25	5
Thu Sep 04 13:26:20 2014	1409851580	1	23	25	14
Thu Sep 04 13:27:20 2014	1409851640	3	22	25	4
Thu Sep 04 13:27:20 2014	1409851640	3	22	25	4
Thu Sep 04 13:28:18 2014	1409851698	2	23	25	5
Thu Sep 04 13:28:18 2014	1409851698	3	22	25	5
Thu Sep 04 13:28:18 2014	1409851698	3	22	25	5
Thu Sep 04 13:28:18 2014	1409851698	2	23	25	4
Thu Sep 04 13:27:40 2014	1409851660	3	22	25	3
Thu Sep 04 13:28:00 2014	1409851680	5	20	25	4
Thu Sep 04 13:27:20 2014	1409851640	3	22	25	4
Thu Sep 04 13:26:30 2014	1409851590	3	22	25	6
Thu Sep 04 13:27:20 2014	1409851640	3	22	25	4
Thu Sep 04 13:28:18 2014	1409851698	2	23	25	7
Thu Sep 04 13:28:00 2014	1409851680	3	22	25	4
Thu Sep 04 13:28:18 2014	1409851698	2	23	25	5
Thu Sep 04 13:26:50 2014	1409851610	4	21	25	5
Thu Sep 04 13:26:30 2014	1409851590	2	23	25	5
Thu Sep 04 13:26:50 2014	1409851610	4	21	25	4
Thu Sep 04 13:28:18 2014	1409851698	3	22	25	5
Thu Sep 04 13:28:00 2014	1409851680	4	21	25	4
Thu Sep 04 13:28:00 2014	1409851680	4	21	25	3
Thu Sep 04 13:27:20 2014	1409851640	4	22	25	3
Thu Sep 04 13:26:30 2014	1409851590	2	23	25	4
Thu Sep 04 13:28:18 2014	1409851698	4	21	25	5
Thu Sep 04 13:27:20 2014	1409851640	4	21	25	3
Thu Sep 04 13:26:20 2014	1409851580	2	23	25	15
Thu Sep 04 13:28:18 2014	1409851698	3	22	25	5
Thu Sep 04 13:27:40 2014	1409851660	6	19	25	5
Thu Sep 04 13:27:30 2014	1409851650	9	17	25	6
Thu Sep 04 13:28:00 2014	1409851680	3	22	25	4
Thu Sep 04 13:28:00 2014	1409851680	4	22	25	4
Thu Sep 04 13:27:20 2014	1409851640	3	22	25	3
Thu Sep 04 13:26:30 2014	1409851590	3	22	25	9
Thu Sep 04 13:28:18 2014	1409851698	2	23	25	6
Thu Sep 04 13:28:18 2014	1409851698	1	25	25	16
Thu Sep 04 13:28:00 2014	1409851680	4	22	25	4
Thu Sep 04 13:27:40 2014	1409851660	2	23	25	8
Thu Sep 04 13:26:30 2014	1409851590	8	18	25	5
Thu Sep 04 13:27:20 2014	1409851640	4	22	25	5
Thu Sep 04 13:26:50 2014	1409851610	3	22	25	4
Thu Sep 04 13:26:44 2014	1409851604	2	23	25	9
Thu Sep 04 13:27:20 2014	1409851640	4	22	25	3
Thu Sep 04 13:26:30 2014	1409851590	3	22	25	5
Thu Sep 04 13:26:50 2014	1409851610	4	22	26	8
Thu Sep 04 13:28:18 2014	1409851698	3	23	26	5
Thu Sep 04 13:26:29 2014	1409851589	2	24	26	10
Thu Sep 04 13:28:18 2014	1409851698	2	24	26	5
Thu Sep 04 13:26:50 2014	1409851610	4	22	26	5
Thu Sep 04 13:26:30 2014	1409851590	3	23	26	5
Thu Sep 04 13:27:20 2014	1409851640	3	23	26	5
Thu Sep 04 13:28:18 2014	1409851698	3	22	26	5
Thu Sep 04 13:26:30 2014	1409851590	3	23	26	6
Thu Sep 04 13:26:33 2014	1409851593	1	24	26	4
Thu Sep 04 13:28:18 2014	1409851698	3	23	26	5
Thu Sep 04 13:27:40 2014	1409851660	6	20	26	4
Thu Sep 04 13:26:30 2014	1409851590	9	17	26	5
Thu Sep 04 13:27:20 2014	1409851640	4	22	26	4
Thu Sep 04 13:28:00 2014	1409851680	4	22	26	4
Thu Sep 04 13:28:18 2014	1409851698	1	25	26	7
Thu Sep 04 13:26:44 2014	1409851604	3	23	26	7
Thu Sep 04 13:28:18 2014	1409851698	0	26	26	13
Thu Sep 04 13:28:18 2014	1409851698	3	23	26	6
Thu Sep 04 13:28:18 2014	1409851698	3	23	26	5
Thu Sep 04 13:28:00 2014	1409851680	3	23	26	4
Thu Sep 04 13:28:18 2014	1409851698	2	24	26	6
Thu Sep 04 13:27:20 2014	1409851640	4	22	26	4
Thu Sep 04 13:26:30 2014	1409851590	3	23	26	7
Thu Sep 04 13:26:30 2014	1409851590	3	23	26	6
Thu Sep 04 13:28:00 2014	1409851680	3	23	26	4
Thu Sep 04 13:26:30 2014	1409851590	3	23	26	8
Thu Sep 04 13:26:44 2014	1409851604	3	23	26	15
Thu Sep 04 13:28:18 2014	1409851698	1	25	26	7
Thu Sep 04 13:27:30 2014	1409851650	9	17	26	6
Thu Sep 04 13:28:00 2014	1409851680	6	20	26	3
Thu Sep 04 13:28:00 2014	1409851680	3	23	26	4
Thu Sep 04 13:27:20 2014	1409851640	4	22	26	4
Thu Sep 04 13:28:00 2014	1409851680	3	23	26	4
Thu Sep 04 13:26:30 2014	1409851590	3	23	26	5
Thu Sep 04 13:27:20 2014	1409851640	4	22	26	5
Thu Sep 04 13:28:00 2014	1409851680	4	22	26	4
Thu Sep 04 13:28:18 2014	1409851698	2	24	26	5
Thu Sep 04 13:26:50 2014	1409851610	4	23	26	5
Thu Sep 04 13:28:00 2014	1409851680	3	23	26	4
Thu Sep 04 13:28:00 2014	1409851680	4	22	26	4
Thu Sep 04 13:28:18 2014	1409851698	2	24	26	5
Thu Sep 04 13:27:13 2014	1409851633	3	24	26	3
Thu Sep 04 13:26:30 2014	1409851590	5	22	26	6
Thu Sep 04 13:26:50 2014	1409851610	3	23	26	4
Thu Sep 04 13:27:13 2014	1409851633	2	24	26	3
Thu Sep 04 13:28:18 2014	1409851698	2	25	26	6
Thu Sep 04 13:26:39 2014	1409851599	2	24	26	6
Thu Sep 04 13:28:00 2014	1409851680	3	23	26	4
Thu Sep 04 13:26:50 2014	1409851610	4	23	27	4
Thu Sep 04 13:28:00 2014	1409851680	3	23	27	5
Thu Sep 04 13:26:30 2014	1409851590	3	24	27	7
Thu Sep 04 13:26:50 2014	1409851610	3	23	27	5
Thu Sep 04 13:28:18 2014	1409851698	6	21	27	7
Thu Sep 04 13:28:00 2014	1409851680	8	19	27	3
Thu Sep 04 13:26:30 2014	1409851590	3	24	27	7
Thu Sep 04 13:28:18 2014	1409851698	2	25	27	5
Thu Sep 04 13:28:00 2014	1409851680	7	19	27	3
Thu Sep 04 13:28:00 2014	1409851680	4	22	27	4
Thu Sep 04 13:27:20 2014	1409851640	4	22	27	4
Thu Sep 04 13:28:18 2014	1409851698	6	21	27	7
Thu Sep 04 13:28:00 2014	1409851680	3	24	27	4
Thu Sep 04 13:28:18 2014	1409851698	1	26	27	9
Thu Sep 04 13:26:50 2014	1409851610	4	23	27	5
Thu Sep 04 13:26:49 2014	1409851609	8	19	27	4
Thu Sep 04 13:26:50 2014	1409851610	3	24	27	5
Thu Sep 04 13:26:30 2014	1409851590	8	19	27	5
Thu Sep 04 13:28:00 2014	1409851680	5	22	27	4
Thu Sep 04 13:27:20 2014	1409851640	4	23	27	5
Thu Sep 04 13:28:18 2014	1409851698	3	24	27	4
Thu Sep 04 13:26:30 2014	1409851590	8	19	27	4
Thu Sep 04 13:26:50 2014	1409851610	8	19	27	5
Thu Sep 04 13:26:49 2014	1409851609	9	18	27	4
Thu Sep 04 13:26:22 2014	1409851582	5	22	27	8
Thu Sep 04 13:28:00 2014	1409851680	8	19	27	4
Thu Sep 04 13:26:50 2014	1409851610	4	24	27	5
Thu Sep 04 13:26:50 2014	1409851610	3	25	27	4
Thu Sep 04 13:27:20 2014	1409851640	5	23	27	5
Thu Sep 04 13:27:20 2014	1409851640	2	25	27	4
Thu Sep 04 13:27:20 2014	1409851640	2	25	27	4
Thu Sep 04 13:27:20 2014	1409851640	2	25	27	4
Thu Sep 04 13:27:40 2014	1409851660	2	25	28	7
Thu Sep 04 13:27:20 2014	1409851640	2	25	28	4
Thu Sep 04 13:26:50 2014	1409851610	4	24	28	3
Thu Sep 04 13:27:40 2014	1409851660	3	25	28	4
Thu Sep 04 13:27:20 2014	1409851640	5	23	28	5
Thu Sep 04 13:26:23 2014	1409851583	5	22	28	19
Thu Sep 04 13:26:30 2014	1409851590	3	25	28	5
Thu Sep 04 13:26:22 2014	1409851582	2	26	28	9
Thu Sep 04 13:26:22 2014	1409851582	4	24	28	11
