starttime	seconds	ctime	dtime	ttime	wait
Thu Sep 04 16:06:52 2014	1409861212	0	2	2	1
Thu Sep 04 16:06:56 2014	1409861216	0	2	2	1
Thu Sep 04 16:07:02 2014	1409861222	0	2	2	1
Thu Sep 04 16:07:14 2014	1409861234	0	2	2	1
Thu Sep 04 16:06:58 2014	1409861218	0	2	2	1
Thu Sep 04 16:06:46 2014	1409861206	0	2	2	1
Thu Sep 04 16:07:03 2014	1409861223	0	2	2	1
Thu Sep 04 16:06:46 2014	1409861206	0	2	2	1
Thu Sep 04 16:07:07 2014	1409861227	0	2	2	1
Thu Sep 04 16:07:14 2014	1409861234	0	2	2	1
Thu Sep 04 16:07:03 2014	1409861223	0	2	2	1
Thu Sep 04 16:06:56 2014	1409861216	0	2	2	1
Thu Sep 04 16:06:39 2014	1409861199	0	2	2	1
Thu Sep 04 16:06:38 2014	1409861198	0	2	2	1
Thu Sep 04 16:06:56 2014	1409861216	0	2	2	1
Thu Sep 04 16:07:06 2014	1409861226	0	2	2	1
Thu Sep 04 16:07:04 2014	1409861224	0	2	2	1
Thu Sep 04 16:06:44 2014	1409861204	0	2	2	1
Thu Sep 04 16:06:39 2014	1409861199	0	2	2	1
Thu Sep 04 16:06:54 2014	1409861214	0	2	2	1
Thu Sep 04 16:07:14 2014	1409861234	0	2	2	1
Thu Sep 04 16:06:43 2014	1409861203	0	2	2	1
Thu Sep 04 16:06:56 2014	1409861216	0	2	2	1
Thu Sep 04 16:06:44 2014	1409861204	0	2	2	1
Thu Sep 04 16:07:09 2014	1409861229	0	2	2	1
Thu Sep 04 16:06:56 2014	1409861216	0	2	2	1
Thu Sep 04 16:06:56 2014	1409861216	0	2	2	1
Thu Sep 04 16:07:03 2014	1409861223	0	2	2	1
Thu Sep 04 16:06:38 2014	1409861198	0	2	2	2
Thu Sep 04 16:07:06 2014	1409861226	0	2	2	1
Thu Sep 04 16:06:46 2014	1409861206	0	2	2	1
Thu Sep 04 16:07:14 2014	1409861234	0	2	2	2
Thu Sep 04 16:06:56 2014	1409861216	0	2	2	1
Thu Sep 04 16:07:02 2014	1409861222	0	2	2	1
Thu Sep 04 16:06:55 2014	1409861215	0	2	2	2
Thu Sep 04 16:06:54 2014	1409861214	0	2	2	2
Thu Sep 04 16:06:52 2014	1409861212	0	2	2	1
Thu Sep 04 16:07:14 2014	1409861234	0	2	2	2
Thu Sep 04 16:07:03 2014	1409861223	0	2	2	1
Thu Sep 04 16:06:46 2014	1409861206	0	2	2	2
Thu Sep 04 16:07:00 2014	1409861220	0	2	2	1
Thu Sep 04 16:06:56 2014	1409861216	0	2	2	1
Thu Sep 04 16:07:13 2014	1409861233	0	2	2	1
Thu Sep 04 16:07:03 2014	1409861223	0	2	2	1
Thu Sep 04 16:06:43 2014	1409861203	0	2	2	1
Thu Sep 04 16:06:56 2014	1409861216	0	2	2	2
Thu Sep 04 16:07:14 2014	1409861234	0	2	2	1
Thu Sep 04 16:06:57 2014	1409861217	0	2	2	1
Thu Sep 04 16:06:40 2014	1409861200	0	2	2	2
Thu Sep 04 16:06:53 2014	1409861213	0	2	2	1
Thu Sep 04 16:06:47 2014	1409861207	0	2	2	1
Thu Sep 04 16:06:56 2014	1409861216	0	2	2	1
Thu Sep 04 16:06:56 2014	1409861216	0	2	2	2
Thu Sep 04 16:07:03 2014	1409861223	0	2	2	1
Thu Sep 04 16:07:03 2014	1409861223	0	2	2	2
Thu Sep 04 16:07:06 2014	1409861226	0	2	2	2
Thu Sep 04 16:07:10 2014	1409861230	0	2	2	1
Thu Sep 04 16:06:49 2014	1409861209	0	2	2	2
Thu Sep 04 16:07:07 2014	1409861227	0	2	2	1
Thu Sep 04 16:06:36 2014	1409861196	0	2	2	1
Thu Sep 04 16:07:10 2014	1409861230	0	2	2	2
Thu Sep 04 16:07:09 2014	1409861229	0	2	2	1
Thu Sep 04 16:06:58 2014	1409861218	0	2	2	2
Thu Sep 04 16:07:12 2014	1409861232	0	2	2	2
Thu Sep 04 16:06:34 2014	1409861194	0	2	2	1
Thu Sep 04 16:06:39 2014	1409861199	0	2	2	2
Thu Sep 04 16:06:57 2014	1409861217	0	2	2	2
Thu Sep 04 16:06:38 2014	1409861198	0	2	2	2
Thu Sep 04 16:07:04 2014	1409861224	0	2	2	2
Thu Sep 04 16:06:44 2014	1409861204	0	2	2	1
Thu Sep 04 16:06:49 2014	1409861209	0	2	2	2
Thu Sep 04 16:06:51 2014	1409861211	0	2	2	1
Thu Sep 04 16:06:41 2014	1409861201	0	2	2	1
Thu Sep 04 16:06:56 2014	1409861216	0	2	2	2
Thu Sep 04 16:07:15 2014	1409861235	0	2	2	1
Thu Sep 04 16:07:13 2014	1409861233	0	2	2	2
Thu Sep 04 16:06:44 2014	1409861204	0	2	2	1
Thu Sep 04 16:06:40 2014	1409861200	0	2	2	2
Thu Sep 04 16:06:43 2014	1409861203	0	2	2	1
Thu Sep 04 16:06:56 2014	1409861216	0	2	2	1
Thu Sep 04 16:06:39 2014	1409861199	0	2	2	2
Thu Sep 04 16:06:39 2014	1409861199	0	2	2	2
Thu Sep 04 16:06:52 2014	1409861212	0	2	2	2
Thu Sep 04 16:06:39 2014	1409861199	0	2	2	1
Thu Sep 04 16:07:03 2014	1409861223	0	2	2	1
Thu Sep 04 16:06:40 2014	1409861200	0	2	2	1
Thu Sep 04 16:06:46 2014	1409861206	0	2	2	2
Thu Sep 04 16:07:02 2014	1409861222	0	2	2	2
Thu Sep 04 16:07:03 2014	1409861223	0	2	2	2
Thu Sep 04 16:07:13 2014	1409861233	0	2	2	1
Thu Sep 04 16:06:56 2014	1409861216	0	2	2	2
Thu Sep 04 16:06:59 2014	1409861219	0	2	2	2
Thu Sep 04 16:07:06 2014	1409861226	0	2	2	1
Thu Sep 04 16:07:03 2014	1409861223	0	2	2	1
Thu Sep 04 16:06:52 2014	1409861212	0	2	2	1
Thu Sep 04 16:06:57 2014	1409861217	0	2	2	2
Thu Sep 04 16:06:39 2014	1409861199	0	2	2	2
Thu Sep 04 16:07:03 2014	1409861223	0	2	2	1
Thu Sep 04 16:06:44 2014	1409861204	0	2	2	2
Thu Sep 04 16:06:44 2014	1409861204	0	2	2	2
Thu Sep 04 16:06:56 2014	1409861216	0	2	2	1
Thu Sep 04 16:07:03 2014	1409861223	0	2	2	1
Thu Sep 04 16:06:51 2014	1409861211	0	2	2	1
Thu Sep 04 16:06:57 2014	1409861217	0	2	2	2
Thu Sep 04 16:07:03 2014	1409861223	0	2	2	2
Thu Sep 04 16:07:03 2014	1409861223	0	2	2	2
Thu Sep 04 16:06:56 2014	1409861216	0	2	2	1
Thu Sep 04 16:06:39 2014	1409861199	0	2	2	2
Thu Sep 04 16:06:39 2014	1409861199	0	2	2	2
Thu Sep 04 16:06:36 2014	1409861196	0	2	2	2
Thu Sep 04 16:06:36 2014	1409861196	0	2	2	2
Thu Sep 04 16:06:41 2014	1409861201	0	2	2	2
Thu Sep 04 16:06:51 2014	1409861211	0	2	2	2
Thu Sep 04 16:06:38 2014	1409861198	0	2	2	1
Thu Sep 04 16:07:02 2014	1409861222	0	2	2	1
Thu Sep 04 16:07:14 2014	1409861234	0	2	2	1
Thu Sep 04 16:06:56 2014	1409861216	0	2	2	1
Thu Sep 04 16:07:03 2014	1409861223	0	2	2	2
Thu Sep 04 16:07:10 2014	1409861230	0	2	2	2
Thu Sep 04 16:06:45 2014	1409861205	0	2	2	2
Thu Sep 04 16:07:15 2014	1409861235	0	2	2	2
Thu Sep 04 16:06:51 2014	1409861211	0	2	2	2
Thu Sep 04 16:07:09 2014	1409861229	0	2	2	1
Thu Sep 04 16:06:39 2014	1409861199	0	2	2	2
Thu Sep 04 16:06:56 2014	1409861216	0	2	2	2
Thu Sep 04 16:06:47 2014	1409861207	0	2	2	2
Thu Sep 04 16:06:56 2014	1409861216	0	2	2	2
Thu Sep 04 16:06:59 2014	1409861219	0	2	2	2
Thu Sep 04 16:07:03 2014	1409861223	0	2	2	1
Thu Sep 04 16:07:13 2014	1409861233	0	2	2	2
Thu Sep 04 16:07:02 2014	1409861222	0	2	2	1
Thu Sep 04 16:06:54 2014	1409861214	0	2	2	2
Thu Sep 04 16:06:53 2014	1409861213	0	2	2	1
Thu Sep 04 16:07:15 2014	1409861235	0	2	2	1
Thu Sep 04 16:07:02 2014	1409861222	0	2	2	1
Thu Sep 04 16:07:01 2014	1409861221	0	2	2	1
Thu Sep 04 16:06:55 2014	1409861215	0	2	2	2
Thu Sep 04 16:07:03 2014	1409861223	0	2	2	2
Thu Sep 04 16:06:39 2014	1409861199	0	2	2	2
Thu Sep 04 16:07:07 2014	1409861227	0	2	2	2
Thu Sep 04 16:06:54 2014	1409861214	0	2	2	2
Thu Sep 04 16:06:44 2014	1409861204	0	2	2	2
Thu Sep 04 16:06:55 2014	1409861215	0	2	2	2
Thu Sep 04 16:07:14 2014	1409861234	0	2	2	2
Thu Sep 04 16:06:41 2014	1409861201	0	2	2	2
Thu Sep 04 16:06:57 2014	1409861217	0	2	2	1
Thu Sep 04 16:07:03 2014	1409861223	0	2	2	2
Thu Sep 04 16:06:55 2014	1409861215	0	2	2	2
Thu Sep 04 16:07:11 2014	1409861231	0	2	2	2
Thu Sep 04 16:06:57 2014	1409861217	0	2	2	2
Thu Sep 04 16:06:54 2014	1409861214	0	2	2	2
Thu Sep 04 16:07:10 2014	1409861230	0	2	2	1
Thu Sep 04 16:06:55 2014	1409861215	0	2	2	2
Thu Sep 04 16:06:57 2014	1409861217	0	2	2	2
Thu Sep 04 16:07:02 2014	1409861222	0	2	2	2
Thu Sep 04 16:07:15 2014	1409861235	0	2	2	1
Thu Sep 04 16:06:36 2014	1409861196	0	2	2	2
Thu Sep 04 16:06:56 2014	1409861216	0	2	2	2
Thu Sep 04 16:07:03 2014	1409861223	0	2	2	2
Thu Sep 04 16:06:57 2014	1409861217	0	2	2	2
Thu Sep 04 16:06:54 2014	1409861214	0	2	2	2
Thu Sep 04 16:07:04 2014	1409861224	0	2	2	1
Thu Sep 04 16:06:43 2014	1409861203	0	2	2	2
Thu Sep 04 16:07:02 2014	1409861222	0	2	2	2
Thu Sep 04 16:06:57 2014	1409861217	0	2	2	2
Thu Sep 04 16:07:07 2014	1409861227	0	2	2	1
Thu Sep 04 16:07:14 2014	1409861234	0	2	2	2
Thu Sep 04 16:06:52 2014	1409861212	0	2	2	2
Thu Sep 04 16:06:39 2014	1409861199	0	2	2	2
Thu Sep 04 16:07:15 2014	1409861235	0	2	2	2
Thu Sep 04 16:06:46 2014	1409861206	0	2	2	2
Thu Sep 04 16:06:43 2014	1409861203	0	2	2	1
Thu Sep 04 16:07:10 2014	1409861230	0	2	2	1
Thu Sep 04 16:06:43 2014	1409861203	0	2	2	2
Thu Sep 04 16:06:51 2014	1409861211	0	2	2	1
Thu Sep 04 16:07:15 2014	1409861235	0	2	2	2
Thu Sep 04 16:06:39 2014	1409861199	0	3	3	2
Thu Sep 04 16:06:38 2014	1409861198	0	3	3	2
Thu Sep 04 16:06:39 2014	1409861199	0	3	3	2
Thu Sep 04 16:06:39 2014	1409861199	0	3	3	2
Thu Sep 04 16:06:39 2014	1409861199	0	3	3	2
Thu Sep 04 16:06:55 2014	1409861215	0	3	3	2
Thu Sep 04 16:06:43 2014	1409861203	0	3	3	2
Thu Sep 04 16:06:53 2014	1409861213	0	3	3	2
Thu Sep 04 16:06:57 2014	1409861217	0	3	3	1
Thu Sep 04 16:07:15 2014	1409861235	0	3	3	2
Thu Sep 04 16:06:47 2014	1409861207	0	3	3	2
Thu Sep 04 16:06:54 2014	1409861214	0	3	3	2
Thu Sep 04 16:06:56 2014	1409861216	0	3	3	2
Thu Sep 04 16:06:51 2014	1409861211	0	3	3	2
Thu Sep 04 16:06:54 2014	1409861214	0	3	3	2
Thu Sep 04 16:07:02 2014	1409861222	0	3	3	2
Thu Sep 04 16:07:15 2014	1409861235	0	3	3	1
Thu Sep 04 16:07:15 2014	1409861235	0	3	3	2
Thu Sep 04 16:06:55 2014	1409861215	0	3	3	2
Thu Sep 04 16:06:39 2014	1409861199	0	3	3	2
Thu Sep 04 16:06:56 2014	1409861216	0	3	3	2
Thu Sep 04 16:07:06 2014	1409861226	0	3	3	2
Thu Sep 04 16:06:47 2014	1409861207	0	3	3	1
Thu Sep 04 16:06:44 2014	1409861204	0	3	3	1
Thu Sep 04 16:06:52 2014	1409861212	0	3	3	1
Thu Sep 04 16:07:13 2014	1409861233	0	3	3	1
Thu Sep 04 16:06:34 2014	1409861194	0	3	3	2
Thu Sep 04 16:07:00 2014	1409861220	0	3	3	2
Thu Sep 04 16:07:14 2014	1409861234	0	3	3	2
Thu Sep 04 16:07:14 2014	1409861234	0	3	3	2
Thu Sep 04 16:06:34 2014	1409861194	0	3	3	2
Thu Sep 04 16:07:02 2014	1409861222	0	3	3	2
Thu Sep 04 16:06:54 2014	1409861214	0	3	3	2
Thu Sep 04 16:06:39 2014	1409861199	0	3	3	1
Thu Sep 04 16:07:03 2014	1409861223	0	3	3	2
Thu Sep 04 16:07:09 2014	1409861229	0	3	3	1
Thu Sep 04 16:06:44 2014	1409861204	0	3	3	2
Thu Sep 04 16:07:02 2014	1409861222	0	3	3	2
Thu Sep 04 16:06:43 2014	1409861203	0	3	3	2
Thu Sep 04 16:06:55 2014	1409861215	0	3	3	1
Thu Sep 04 16:06:57 2014	1409861217	0	3	3	1
Thu Sep 04 16:07:06 2014	1409861226	0	3	3	1
Thu Sep 04 16:07:02 2014	1409861222	0	3	3	2
Thu Sep 04 16:06:38 2014	1409861198	0	3	3	2
Thu Sep 04 16:06:57 2014	1409861217	0	3	3	2
Thu Sep 04 16:06:57 2014	1409861217	0	3	3	2
Thu Sep 04 16:07:06 2014	1409861226	0	3	3	2
Thu Sep 04 16:06:39 2014	1409861199	0	3	3	2
Thu Sep 04 16:06:51 2014	1409861211	0	3	3	2
Thu Sep 04 16:06:41 2014	1409861201	0	3	3	2
Thu Sep 04 16:06:57 2014	1409861217	0	3	3	2
Thu Sep 04 16:06:53 2014	1409861213	0	3	3	2
Thu Sep 04 16:06:47 2014	1409861207	0	3	3	2
Thu Sep 04 16:06:51 2014	1409861211	0	3	3	2
Thu Sep 04 16:07:15 2014	1409861235	0	3	3	2
Thu Sep 04 16:07:00 2014	1409861220	0	3	3	2
Thu Sep 04 16:06:38 2014	1409861198	0	3	3	1
Thu Sep 04 16:07:07 2014	1409861227	0	3	3	2
Thu Sep 04 16:07:09 2014	1409861229	0	3	3	2
Thu Sep 04 16:07:04 2014	1409861224	0	3	3	2
Thu Sep 04 16:06:39 2014	1409861199	0	3	3	2
Thu Sep 04 16:06:47 2014	1409861207	0	3	3	1
Thu Sep 04 16:07:02 2014	1409861222	0	3	3	2
Thu Sep 04 16:06:36 2014	1409861196	0	3	3	2
Thu Sep 04 16:07:15 2014	1409861235	0	3	3	2
Thu Sep 04 16:07:03 2014	1409861223	0	3	3	2
Thu Sep 04 16:06:40 2014	1409861200	0	3	3	1
Thu Sep 04 16:06:57 2014	1409861217	0	3	3	1
Thu Sep 04 16:07:14 2014	1409861234	0	3	3	2
Thu Sep 04 16:07:02 2014	1409861222	0	3	3	2
Thu Sep 04 16:06:55 2014	1409861215	0	3	3	2
Thu Sep 04 16:06:53 2014	1409861213	0	3	3	2
Thu Sep 04 16:07:12 2014	1409861232	0	3	3	2
Thu Sep 04 16:06:52 2014	1409861212	0	3	3	2
Thu Sep 04 16:06:56 2014	1409861216	0	3	3	2
Thu Sep 04 16:06:44 2014	1409861204	0	3	3	1
Thu Sep 04 16:06:53 2014	1409861213	0	3	3	2
Thu Sep 04 16:07:14 2014	1409861234	0	3	3	1
Thu Sep 04 16:07:14 2014	1409861234	0	3	3	1
Thu Sep 04 16:06:59 2014	1409861219	0	3	3	2
Thu Sep 04 16:06:39 2014	1409861199	0	3	3	2
Thu Sep 04 16:06:58 2014	1409861218	0	3	3	2
Thu Sep 04 16:06:57 2014	1409861217	0	3	3	1
Thu Sep 04 16:06:40 2014	1409861200	0	3	3	1
Thu Sep 04 16:07:00 2014	1409861220	0	3	3	2
Thu Sep 04 16:07:06 2014	1409861226	0	3	3	1
Thu Sep 04 16:07:02 2014	1409861222	0	3	3	2
Thu Sep 04 16:06:49 2014	1409861209	0	3	3	2
Thu Sep 04 16:07:09 2014	1409861229	0	3	3	2
Thu Sep 04 16:06:58 2014	1409861218	0	3	3	2
Thu Sep 04 16:06:51 2014	1409861211	0	3	3	2
Thu Sep 04 16:06:39 2014	1409861199	0	3	3	2
Thu Sep 04 16:07:04 2014	1409861224	0	3	3	2
Thu Sep 04 16:07:03 2014	1409861223	0	3	3	2
Thu Sep 04 16:07:10 2014	1409861230	0	3	3	2
Thu Sep 04 16:06:40 2014	1409861200	0	3	3	2
Thu Sep 04 16:06:38 2014	1409861198	0	3	3	2
Thu Sep 04 16:07:03 2014	1409861223	0	3	3	2
Thu Sep 04 16:06:44 2014	1409861204	0	3	3	2
Thu Sep 04 16:07:15 2014	1409861235	0	3	3	1
Thu Sep 04 16:07:01 2014	1409861221	0	3	3	2
Thu Sep 04 16:06:55 2014	1409861215	0	3	3	2
Thu Sep 04 16:07:06 2014	1409861226	0	3	3	2
Thu Sep 04 16:06:47 2014	1409861207	0	3	3	2
Thu Sep 04 16:06:41 2014	1409861201	0	3	3	2
Thu Sep 04 16:06:49 2014	1409861209	0	3	3	2
Thu Sep 04 16:07:04 2014	1409861224	0	3	3	1
Thu Sep 04 16:06:54 2014	1409861214	0	3	3	2
Thu Sep 04 16:06:57 2014	1409861217	0	3	3	1
Thu Sep 04 16:06:38 2014	1409861198	0	3	3	2
Thu Sep 04 16:07:03 2014	1409861223	0	3	3	2
Thu Sep 04 16:07:04 2014	1409861224	0	3	3	2
Thu Sep 04 16:06:54 2014	1409861214	0	3	3	1
Thu Sep 04 16:07:02 2014	1409861222	0	3	3	2
Thu Sep 04 16:07:07 2014	1409861227	0	3	3	2
Thu Sep 04 16:06:47 2014	1409861207	0	3	3	2
Thu Sep 04 16:06:37 2014	1409861197	0	3	3	1
Thu Sep 04 16:07:03 2014	1409861223	0	3	3	2
Thu Sep 04 16:06:56 2014	1409861216	0	3	3	2
Thu Sep 04 16:07:02 2014	1409861222	0	3	3	2
Thu Sep 04 16:06:55 2014	1409861215	0	3	3	2
Thu Sep 04 16:07:14 2014	1409861234	0	3	3	2
Thu Sep 04 16:07:15 2014	1409861235	0	3	3	2
Thu Sep 04 16:06:43 2014	1409861203	0	3	3	2
Thu Sep 04 16:07:06 2014	1409861226	0	3	3	2
Thu Sep 04 16:06:41 2014	1409861201	0	3	3	1
Thu Sep 04 16:06:44 2014	1409861204	0	3	3	2
Thu Sep 04 16:06:39 2014	1409861199	0	3	3	2
Thu Sep 04 16:06:59 2014	1409861219	0	3	3	2
Thu Sep 04 16:07:12 2014	1409861232	0	3	3	1
Thu Sep 04 16:07:02 2014	1409861222	0	3	3	2
Thu Sep 04 16:06:39 2014	1409861199	0	3	3	2
Thu Sep 04 16:06:41 2014	1409861201	0	3	3	2
Thu Sep 04 16:07:14 2014	1409861234	0	3	3	2
Thu Sep 04 16:06:52 2014	1409861212	0	3	3	2
Thu Sep 04 16:07:15 2014	1409861235	0	3	3	2
Thu Sep 04 16:06:39 2014	1409861199	0	3	3	2
Thu Sep 04 16:07:09 2014	1409861229	0	3	3	2
Thu Sep 04 16:06:51 2014	1409861211	0	3	3	1
Thu Sep 04 16:06:57 2014	1409861217	0	3	3	2
Thu Sep 04 16:07:03 2014	1409861223	0	3	3	2
Thu Sep 04 16:07:03 2014	1409861223	0	3	3	2
Thu Sep 04 16:06:55 2014	1409861215	0	3	3	2
Thu Sep 04 16:06:47 2014	1409861207	0	3	3	2
Thu Sep 04 16:06:52 2014	1409861212	0	3	3	2
Thu Sep 04 16:06:51 2014	1409861211	0	3	3	2
Thu Sep 04 16:07:14 2014	1409861234	0	3	3	1
Thu Sep 04 16:07:02 2014	1409861222	0	3	3	2
Thu Sep 04 16:06:37 2014	1409861197	0	3	3	1
Thu Sep 04 16:07:03 2014	1409861223	0	3	3	2
Thu Sep 04 16:07:06 2014	1409861226	0	3	3	2
Thu Sep 04 16:06:36 2014	1409861196	0	3	3	2
Thu Sep 04 16:06:57 2014	1409861217	0	3	3	2
Thu Sep 04 16:07:15 2014	1409861235	0	3	3	2
Thu Sep 04 16:07:00 2014	1409861220	0	3	3	2
Thu Sep 04 16:06:53 2014	1409861213	0	3	3	1
Thu Sep 04 16:07:13 2014	1409861233	0	3	3	2
Thu Sep 04 16:07:14 2014	1409861234	0	3	3	2
Thu Sep 04 16:06:40 2014	1409861200	0	3	3	1
Thu Sep 04 16:07:03 2014	1409861223	0	3	3	2
Thu Sep 04 16:06:39 2014	1409861199	0	3	3	2
Thu Sep 04 16:06:37 2014	1409861197	0	3	3	1
Thu Sep 04 16:07:02 2014	1409861222	0	3	3	2
Thu Sep 04 16:06:47 2014	1409861207	0	3	3	2
Thu Sep 04 16:06:46 2014	1409861206	0	3	3	2
Thu Sep 04 16:07:03 2014	1409861223	0	3	3	2
Thu Sep 04 16:06:53 2014	1409861213	0	3	3	1
Thu Sep 04 16:06:56 2014	1409861216	0	3	3	2
Thu Sep 04 16:06:39 2014	1409861199	0	3	3	2
Thu Sep 04 16:07:03 2014	1409861223	0	3	3	2
Thu Sep 04 16:06:53 2014	1409861213	0	3	3	2
Thu Sep 04 16:06:38 2014	1409861198	0	3	3	2
Thu Sep 04 16:07:06 2014	1409861226	0	3	3	2
Thu Sep 04 16:06:52 2014	1409861212	0	3	3	2
Thu Sep 04 16:07:02 2014	1409861222	0	3	3	2
Thu Sep 04 16:06:52 2014	1409861212	0	3	3	2
Thu Sep 04 16:07:13 2014	1409861233	0	3	3	2
Thu Sep 04 16:06:39 2014	1409861199	0	3	3	2
Thu Sep 04 16:07:02 2014	1409861222	0	3	3	2
Thu Sep 04 16:07:09 2014	1409861229	0	3	3	2
Thu Sep 04 16:07:02 2014	1409861222	0	3	3	2
Thu Sep 04 16:06:47 2014	1409861207	0	3	3	2
Thu Sep 04 16:07:07 2014	1409861227	0	3	3	2
Thu Sep 04 16:07:06 2014	1409861226	0	3	3	2
Thu Sep 04 16:07:02 2014	1409861222	0	3	3	2
Thu Sep 04 16:07:09 2014	1409861229	0	3	3	1
Thu Sep 04 16:06:57 2014	1409861217	0	3	3	2
Thu Sep 04 16:06:53 2014	1409861213	0	3	3	1
Thu Sep 04 16:06:39 2014	1409861199	0	3	3	1
Thu Sep 04 16:07:00 2014	1409861220	0	3	3	2
Thu Sep 04 16:07:04 2014	1409861224	0	3	3	2
Thu Sep 04 16:07:04 2014	1409861224	0	3	3	2
Thu Sep 04 16:06:41 2014	1409861201	0	3	3	2
Thu Sep 04 16:07:04 2014	1409861224	0	3	3	2
Thu Sep 04 16:06:39 2014	1409861199	0	3	3	2
Thu Sep 04 16:06:59 2014	1409861219	0	3	3	2
Thu Sep 04 16:07:04 2014	1409861224	0	3	3	2
Thu Sep 04 16:07:09 2014	1409861229	0	3	3	2
Thu Sep 04 16:06:47 2014	1409861207	0	3	3	2
Thu Sep 04 16:06:55 2014	1409861215	0	3	3	2
Thu Sep 04 16:07:15 2014	1409861235	0	3	3	3
Thu Sep 04 16:06:37 2014	1409861197	0	3	3	2
Thu Sep 04 16:06:43 2014	1409861203	0	3	3	2
Thu Sep 04 16:06:56 2014	1409861216	0	3	3	2
Thu Sep 04 16:06:51 2014	1409861211	0	3	3	2
Thu Sep 04 16:07:11 2014	1409861231	0	3	3	2
Thu Sep 04 16:06:59 2014	1409861219	0	3	3	2
Thu Sep 04 16:06:38 2014	1409861198	0	3	3	2
Thu Sep 04 16:07:15 2014	1409861235	0	3	3	1
Thu Sep 04 16:07:04 2014	1409861224	0	3	3	2
Thu Sep 04 16:06:39 2014	1409861199	0	3	3	2
Thu Sep 04 16:06:59 2014	1409861219	0	3	3	2
Thu Sep 04 16:06:54 2014	1409861214	0	3	3	1
