starttime	seconds	ctime	dtime	ttime	wait
Thu Sep 04 12:12:54 2014	1409847174	0	3	3	2
Thu Sep 04 12:12:58 2014	1409847178	0	3	3	2
Thu Sep 04 12:13:11 2014	1409847191	1	2	3	2
Thu Sep 04 12:12:54 2014	1409847174	0	3	3	2
Thu Sep 04 12:12:57 2014	1409847177	0	3	3	2
Thu Sep 04 12:12:57 2014	1409847177	1	3	3	2
Thu Sep 04 12:12:52 2014	1409847172	0	3	3	2
Thu Sep 04 12:12:56 2014	1409847176	1	3	4	2
Thu Sep 04 12:13:11 2014	1409847191	1	3	4	2
Thu Sep 04 12:12:57 2014	1409847177	1	3	4	2
Thu Sep 04 12:13:12 2014	1409847192	0	3	4	3
Thu Sep 04 12:13:08 2014	1409847188	0	3	4	2
Thu Sep 04 12:12:52 2014	1409847172	0	3	4	2
Thu Sep 04 12:13:00 2014	1409847180	1	3	4	2
Thu Sep 04 12:13:21 2014	1409847201	1	3	4	1
Thu Sep 04 12:12:57 2014	1409847177	0	3	4	2
Thu Sep 04 12:12:57 2014	1409847177	1	3	4	2
Thu Sep 04 12:13:16 2014	1409847196	1	3	4	2
Thu Sep 04 12:12:52 2014	1409847172	1	3	4	2
Thu Sep 04 12:13:11 2014	1409847191	0	3	4	2
Thu Sep 04 12:12:52 2014	1409847172	1	3	4	3
Thu Sep 04 12:12:57 2014	1409847177	0	3	4	2
Thu Sep 04 12:13:11 2014	1409847191	0	3	4	2
Thu Sep 04 12:12:52 2014	1409847172	0	3	4	2
Thu Sep 04 12:12:59 2014	1409847179	1	3	4	2
Thu Sep 04 12:13:08 2014	1409847188	0	3	4	2
Thu Sep 04 12:13:04 2014	1409847184	0	3	4	2
Thu Sep 04 12:13:16 2014	1409847196	1	3	4	2
Thu Sep 04 12:13:13 2014	1409847193	1	3	4	2
Thu Sep 04 12:12:54 2014	1409847174	1	3	4	1
Thu Sep 04 12:13:00 2014	1409847180	1	3	4	1
Thu Sep 04 12:12:56 2014	1409847176	0	4	4	3
Thu Sep 04 12:12:54 2014	1409847174	0	4	4	3
Thu Sep 04 12:13:12 2014	1409847192	1	3	4	2
Thu Sep 04 12:13:00 2014	1409847180	1	3	4	2
Thu Sep 04 12:13:12 2014	1409847192	0	4	4	3
Thu Sep 04 12:13:21 2014	1409847201	1	3	4	2
Thu Sep 04 12:13:04 2014	1409847184	0	4	4	3
Thu Sep 04 12:13:12 2014	1409847192	0	4	4	3
Thu Sep 04 12:12:59 2014	1409847179	1	3	4	2
Thu Sep 04 12:12:58 2014	1409847178	1	3	4	3
Thu Sep 04 12:12:59 2014	1409847179	1	3	4	2
Thu Sep 04 12:13:03 2014	1409847183	0	4	4	3
Thu Sep 04 12:12:58 2014	1409847178	1	3	4	3
Thu Sep 04 12:12:57 2014	1409847177	1	3	4	2
Thu Sep 04 12:13:08 2014	1409847188	0	4	4	3
Thu Sep 04 12:13:08 2014	1409847188	1	3	4	2
Thu Sep 04 12:13:13 2014	1409847193	1	3	4	2
Thu Sep 04 12:13:21 2014	1409847201	1	3	4	2
Thu Sep 04 12:13:08 2014	1409847188	1	3	4	2
Thu Sep 04 12:13:00 2014	1409847180	1	3	4	2
Thu Sep 04 12:13:16 2014	1409847196	1	3	4	2
Thu Sep 04 12:13:08 2014	1409847188	0	4	4	3
Thu Sep 04 12:12:59 2014	1409847179	1	3	4	2
Thu Sep 04 12:12:53 2014	1409847173	0	4	4	3
Thu Sep 04 12:12:57 2014	1409847177	0	4	4	3
Thu Sep 04 12:13:04 2014	1409847184	0	4	4	3
Thu Sep 04 12:12:54 2014	1409847174	1	3	4	2
Thu Sep 04 12:13:08 2014	1409847188	0	4	4	3
Thu Sep 04 12:13:03 2014	1409847183	0	4	4	3
Thu Sep 04 12:12:57 2014	1409847177	1	3	4	2
Thu Sep 04 12:12:56 2014	1409847176	1	4	4	3
Thu Sep 04 12:13:04 2014	1409847184	0	4	4	2
Thu Sep 04 12:12:57 2014	1409847177	0	4	4	3
Thu Sep 04 12:13:08 2014	1409847188	0	4	4	3
Thu Sep 04 12:12:57 2014	1409847177	0	4	4	3
Thu Sep 04 12:12:57 2014	1409847177	1	4	4	3
Thu Sep 04 12:13:08 2014	1409847188	1	4	4	3
Thu Sep 04 12:12:54 2014	1409847174	0	4	4	3
Thu Sep 04 12:13:09 2014	1409847189	1	4	4	3
Thu Sep 04 12:12:53 2014	1409847173	1	4	4	3
Thu Sep 04 12:12:53 2014	1409847173	1	4	4	3
Thu Sep 04 12:13:21 2014	1409847201	0	4	4	3
Thu Sep 04 12:12:54 2014	1409847174	0	4	4	3
Thu Sep 04 12:12:57 2014	1409847177	0	4	4	3
Thu Sep 04 12:13:12 2014	1409847192	1	3	4	2
Thu Sep 04 12:12:55 2014	1409847175	0	4	4	4
Thu Sep 04 12:12:57 2014	1409847177	2	3	4	2
Thu Sep 04 12:12:55 2014	1409847175	2	3	4	2
Thu Sep 04 12:13:11 2014	1409847191	1	4	4	3
Thu Sep 04 12:13:11 2014	1409847191	1	4	5	2
Thu Sep 04 12:12:56 2014	1409847176	0	4	5	3
Thu Sep 04 12:12:58 2014	1409847178	0	4	5	4
Thu Sep 04 12:13:08 2014	1409847188	0	4	5	3
Thu Sep 04 12:12:57 2014	1409847177	0	4	5	4
Thu Sep 04 12:12:58 2014	1409847178	1	4	5	3
Thu Sep 04 12:12:58 2014	1409847178	0	4	5	3
Thu Sep 04 12:12:59 2014	1409847179	1	4	5	3
Thu Sep 04 12:12:58 2014	1409847178	0	4	5	3
Thu Sep 04 12:12:57 2014	1409847177	1	4	5	3
Thu Sep 04 12:12:57 2014	1409847177	2	3	5	2
Thu Sep 04 12:13:02 2014	1409847182	0	4	5	4
Thu Sep 04 12:13:16 2014	1409847196	1	4	5	3
Thu Sep 04 12:12:52 2014	1409847172	1	4	5	3
Thu Sep 04 12:13:20 2014	1409847200	1	3	5	2
Thu Sep 04 12:13:11 2014	1409847191	0	4	5	3
Thu Sep 04 12:12:58 2014	1409847178	0	4	5	4
Thu Sep 04 12:13:21 2014	1409847201	1	3	5	3
Thu Sep 04 12:13:21 2014	1409847201	0	4	5	3
Thu Sep 04 12:12:54 2014	1409847174	0	4	5	3
Thu Sep 04 12:12:52 2014	1409847172	1	4	5	3
Thu Sep 04 12:12:57 2014	1409847177	1	4	5	3
Thu Sep 04 12:12:54 2014	1409847174	0	5	5	4
Thu Sep 04 12:12:57 2014	1409847177	0	5	5	3
Thu Sep 04 12:13:21 2014	1409847201	2	3	5	2
Thu Sep 04 12:12:54 2014	1409847174	0	4	5	4
Thu Sep 04 12:13:08 2014	1409847188	0	5	5	4
Thu Sep 04 12:12:50 2014	1409847170	2	2	5	2
Thu Sep 04 12:12:55 2014	1409847175	0	5	5	4
Thu Sep 04 12:13:21 2014	1409847201	1	4	5	3
Thu Sep 04 12:13:02 2014	1409847182	1	4	5	4
Thu Sep 04 12:13:08 2014	1409847188	1	4	5	3
Thu Sep 04 12:13:21 2014	1409847201	2	3	5	2
Thu Sep 04 12:13:21 2014	1409847201	1	4	5	2
Thu Sep 04 12:13:11 2014	1409847191	1	4	5	4
Thu Sep 04 12:13:12 2014	1409847192	1	4	5	3
Thu Sep 04 12:13:00 2014	1409847180	1	4	5	3
Thu Sep 04 12:13:21 2014	1409847201	0	5	5	3
Thu Sep 04 12:13:00 2014	1409847180	1	4	5	3
Thu Sep 04 12:12:59 2014	1409847179	2	3	5	2
Thu Sep 04 12:12:57 2014	1409847177	0	5	5	3
Thu Sep 04 12:13:21 2014	1409847201	1	5	5	3
Thu Sep 04 12:12:59 2014	1409847179	0	5	5	4
Thu Sep 04 12:13:21 2014	1409847201	1	4	5	3
Thu Sep 04 12:12:54 2014	1409847174	0	5	5	3
Thu Sep 04 12:12:57 2014	1409847177	2	4	5	3
Thu Sep 04 12:12:54 2014	1409847174	0	5	5	4
Thu Sep 04 12:13:21 2014	1409847201	1	4	5	3
Thu Sep 04 12:13:20 2014	1409847200	1	4	5	3
Thu Sep 04 12:13:00 2014	1409847180	0	5	5	4
Thu Sep 04 12:13:04 2014	1409847184	2	3	5	2
Thu Sep 04 12:13:12 2014	1409847192	1	5	5	2
Thu Sep 04 12:13:16 2014	1409847196	1	4	5	3
Thu Sep 04 12:12:57 2014	1409847177	1	4	5	3
Thu Sep 04 12:13:21 2014	1409847201	1	4	5	3
Thu Sep 04 12:13:08 2014	1409847188	0	5	5	4
Thu Sep 04 12:13:20 2014	1409847200	1	4	5	2
Thu Sep 04 12:12:52 2014	1409847172	1	4	5	4
Thu Sep 04 12:13:03 2014	1409847183	1	5	5	4
Thu Sep 04 12:13:21 2014	1409847201	2	4	5	3
Thu Sep 04 12:12:59 2014	1409847179	2	3	5	2
Thu Sep 04 12:13:00 2014	1409847180	1	4	5	2
Thu Sep 04 12:13:16 2014	1409847196	1	4	5	3
Thu Sep 04 12:13:00 2014	1409847180	0	5	5	4
Thu Sep 04 12:13:20 2014	1409847200	1	4	5	2
Thu Sep 04 12:13:03 2014	1409847183	0	5	5	4
Thu Sep 04 12:12:55 2014	1409847175	1	5	5	3
Thu Sep 04 12:12:57 2014	1409847177	2	3	5	3
Thu Sep 04 12:12:54 2014	1409847174	1	5	5	4
Thu Sep 04 12:12:56 2014	1409847176	0	5	5	3
Thu Sep 04 12:12:58 2014	1409847178	0	5	5	4
Thu Sep 04 12:13:05 2014	1409847185	1	4	5	2
Thu Sep 04 12:13:20 2014	1409847200	1	4	5	3
Thu Sep 04 12:13:08 2014	1409847188	1	5	5	3
Thu Sep 04 12:13:04 2014	1409847184	1	5	5	3
Thu Sep 04 12:12:57 2014	1409847177	1	4	5	4
Thu Sep 04 12:13:08 2014	1409847188	1	4	5	3
Thu Sep 04 12:12:52 2014	1409847172	0	5	5	4
Thu Sep 04 12:12:57 2014	1409847177	2	3	5	2
Thu Sep 04 12:12:52 2014	1409847172	0	5	5	2
Thu Sep 04 12:13:15 2014	1409847195	0	5	5	3
Thu Sep 04 12:13:09 2014	1409847189	1	5	5	3
Thu Sep 04 12:12:51 2014	1409847171	1	5	5	4
Thu Sep 04 12:13:09 2014	1409847189	1	4	5	2
Thu Sep 04 12:12:51 2014	1409847171	1	5	5	4
Thu Sep 04 12:13:04 2014	1409847184	0	5	5	4
Thu Sep 04 12:12:52 2014	1409847172	0	5	5	4
Thu Sep 04 12:13:04 2014	1409847184	0	5	5	3
Thu Sep 04 12:13:08 2014	1409847188	1	5	5	3
Thu Sep 04 12:13:20 2014	1409847200	2	3	5	2
Thu Sep 04 12:13:03 2014	1409847183	0	5	5	4
Thu Sep 04 12:13:00 2014	1409847180	2	4	5	3
Thu Sep 04 12:12:51 2014	1409847171	1	5	5	4
Thu Sep 04 12:13:04 2014	1409847184	2	4	5	3
Thu Sep 04 12:13:20 2014	1409847200	2	3	5	2
Thu Sep 04 12:13:20 2014	1409847200	2	3	5	2
Thu Sep 04 12:13:20 2014	1409847200	1	4	5	2
Thu Sep 04 12:13:20 2014	1409847200	2	4	5	2
Thu Sep 04 12:12:57 2014	1409847177	2	3	5	2
Thu Sep 04 12:13:09 2014	1409847189	1	5	5	2
Thu Sep 04 12:12:59 2014	1409847179	1	5	5	3
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:12:58 2014	1409847178	0	5	6	4
Thu Sep 04 12:13:20 2014	1409847200	1	4	6	2
Thu Sep 04 12:12:50 2014	1409847170	2	4	6	3
Thu Sep 04 12:13:20 2014	1409847200	2	3	6	2
Thu Sep 04 12:12:57 2014	1409847177	1	5	6	3
Thu Sep 04 12:13:13 2014	1409847193	1	5	6	4
Thu Sep 04 12:12:58 2014	1409847178	1	5	6	4
Thu Sep 04 12:12:56 2014	1409847176	1	5	6	3
Thu Sep 04 12:12:56 2014	1409847176	1	5	6	4
Thu Sep 04 12:13:20 2014	1409847200	1	5	6	3
Thu Sep 04 12:13:20 2014	1409847200	2	3	6	2
Thu Sep 04 12:13:08 2014	1409847188	1	5	6	3
Thu Sep 04 12:13:21 2014	1409847201	2	4	6	2
Thu Sep 04 12:12:52 2014	1409847172	1	5	6	4
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:12:50 2014	1409847170	2	3	6	3
Thu Sep 04 12:13:20 2014	1409847200	2	3	6	1
Thu Sep 04 12:13:20 2014	1409847200	2	3	6	2
Thu Sep 04 12:13:04 2014	1409847184	0	5	6	5
Thu Sep 04 12:13:11 2014	1409847191	0	5	6	5
Thu Sep 04 12:13:20 2014	1409847200	2	3	6	2
Thu Sep 04 12:13:20 2014	1409847200	3	3	6	2
Thu Sep 04 12:13:20 2014	1409847200	1	5	6	3
Thu Sep 04 12:13:20 2014	1409847200	1	4	6	2
Thu Sep 04 12:12:52 2014	1409847172	2	4	6	2
Thu Sep 04 12:13:21 2014	1409847201	0	5	6	4
Thu Sep 04 12:13:21 2014	1409847201	1	4	6	3
Thu Sep 04 12:13:09 2014	1409847189	1	5	6	3
Thu Sep 04 12:12:59 2014	1409847179	1	4	6	4
Thu Sep 04 12:13:11 2014	1409847191	0	5	6	5
Thu Sep 04 12:12:57 2014	1409847177	3	3	6	2
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:13:11 2014	1409847191	1	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:13:11 2014	1409847191	1	5	6	4
Thu Sep 04 12:13:21 2014	1409847201	2	4	6	3
Thu Sep 04 12:13:04 2014	1409847184	0	6	6	4
Thu Sep 04 12:12:52 2014	1409847172	0	5	6	4
Thu Sep 04 12:12:56 2014	1409847176	2	4	6	4
Thu Sep 04 12:13:21 2014	1409847201	0	5	6	5
Thu Sep 04 12:13:20 2014	1409847200	2	3	6	2
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	3
Thu Sep 04 12:13:21 2014	1409847201	1	5	6	4
Thu Sep 04 12:13:21 2014	1409847201	1	4	6	3
Thu Sep 04 12:12:52 2014	1409847172	1	5	6	5
Thu Sep 04 12:13:08 2014	1409847188	1	5	6	4
Thu Sep 04 12:13:20 2014	1409847200	3	3	6	2
Thu Sep 04 12:13:21 2014	1409847201	0	5	6	4
Thu Sep 04 12:12:58 2014	1409847178	0	5	6	3
Thu Sep 04 12:13:21 2014	1409847201	1	5	6	4
Thu Sep 04 12:13:20 2014	1409847200	1	5	6	3
Thu Sep 04 12:13:08 2014	1409847188	0	6	6	5
Thu Sep 04 12:13:01 2014	1409847181	0	5	6	4
Thu Sep 04 12:13:20 2014	1409847200	2	3	6	3
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	3
Thu Sep 04 12:13:21 2014	1409847201	1	5	6	4
Thu Sep 04 12:13:21 2014	1409847201	0	5	6	4
Thu Sep 04 12:12:57 2014	1409847177	1	5	6	4
Thu Sep 04 12:13:21 2014	1409847201	1	5	6	4
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	3
Thu Sep 04 12:13:11 2014	1409847191	1	5	6	4
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	3
Thu Sep 04 12:13:02 2014	1409847182	1	5	6	4
Thu Sep 04 12:13:11 2014	1409847191	0	5	6	4
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	3
Thu Sep 04 12:13:20 2014	1409847200	3	3	6	2
Thu Sep 04 12:13:04 2014	1409847184	0	6	6	5
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	3	3	6	2
Thu Sep 04 12:13:20 2014	1409847200	2	3	6	2
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:13:00 2014	1409847180	2	4	6	3
Thu Sep 04 12:13:20 2014	1409847200	3	3	6	2
Thu Sep 04 12:13:11 2014	1409847191	1	5	6	5
Thu Sep 04 12:12:59 2014	1409847179	0	6	6	5
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	3	3	6	2
Thu Sep 04 12:12:57 2014	1409847177	1	4	6	4
Thu Sep 04 12:13:21 2014	1409847201	1	5	6	4
Thu Sep 04 12:13:04 2014	1409847184	0	6	6	4
Thu Sep 04 12:12:55 2014	1409847175	0	6	6	4
Thu Sep 04 12:13:21 2014	1409847201	1	5	6	4
Thu Sep 04 12:13:20 2014	1409847200	3	3	6	1
Thu Sep 04 12:13:20 2014	1409847200	1	5	6	4
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	3
Thu Sep 04 12:13:20 2014	1409847200	1	5	6	2
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	3
Thu Sep 04 12:13:20 2014	1409847200	3	3	6	2
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	4
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	3
Thu Sep 04 12:13:08 2014	1409847188	0	6	6	4
Thu Sep 04 12:13:20 2014	1409847200	1	5	6	2
Thu Sep 04 12:12:50 2014	1409847170	2	4	6	2
Thu Sep 04 12:13:00 2014	1409847180	1	5	6	4
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	3
Thu Sep 04 12:13:21 2014	1409847201	0	6	6	4
Thu Sep 04 12:13:20 2014	1409847200	3	3	6	2
Thu Sep 04 12:12:52 2014	1409847172	1	5	6	4
Thu Sep 04 12:13:02 2014	1409847182	1	5	6	4
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	4
Thu Sep 04 12:12:52 2014	1409847172	0	5	6	4
Thu Sep 04 12:13:20 2014	1409847200	3	3	6	2
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:13:21 2014	1409847201	0	6	6	5
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:13:04 2014	1409847184	2	4	6	3
Thu Sep 04 12:13:03 2014	1409847183	3	3	6	2
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	3
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	4
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	3
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	3
Thu Sep 04 12:12:50 2014	1409847170	1	5	6	4
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	3
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	3
Thu Sep 04 12:12:52 2014	1409847172	0	6	6	2
Thu Sep 04 12:13:21 2014	1409847201	1	5	6	4
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	3
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	3
Thu Sep 04 12:13:11 2014	1409847191	0	6	6	4
Thu Sep 04 12:13:09 2014	1409847189	1	5	6	3
Thu Sep 04 12:13:21 2014	1409847201	2	4	6	3
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	3
Thu Sep 04 12:13:04 2014	1409847184	1	5	6	4
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	3	3	6	2
Thu Sep 04 12:13:20 2014	1409847200	2	5	6	2
Thu Sep 04 12:13:08 2014	1409847188	2	4	6	3
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:13:08 2014	1409847188	0	6	6	4
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	1	5	6	4
Thu Sep 04 12:12:58 2014	1409847178	2	4	6	3
Thu Sep 04 12:12:58 2014	1409847178	1	5	6	3
Thu Sep 04 12:12:50 2014	1409847170	1	5	6	4
Thu Sep 04 12:13:20 2014	1409847200	3	3	6	2
Thu Sep 04 12:13:09 2014	1409847189	1	5	6	2
Thu Sep 04 12:12:52 2014	1409847172	1	6	6	4
Thu Sep 04 12:13:20 2014	1409847200	3	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	3	3	6	2
Thu Sep 04 12:13:03 2014	1409847183	1	5	6	4
Thu Sep 04 12:12:57 2014	1409847177	2	4	6	4
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	3
Thu Sep 04 12:13:20 2014	1409847200	1	5	6	3
Thu Sep 04 12:13:04 2014	1409847184	0	6	6	5
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:13:21 2014	1409847201	1	5	6	4
Thu Sep 04 12:13:09 2014	1409847189	1	5	6	3
Thu Sep 04 12:13:11 2014	1409847191	0	6	6	3
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	3
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	3	3	6	2
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:13:16 2014	1409847196	1	5	6	4
Thu Sep 04 12:12:52 2014	1409847172	0	6	6	5
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	3
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:12:50 2014	1409847170	2	4	6	3
Thu Sep 04 12:12:50 2014	1409847170	1	5	6	4
Thu Sep 04 12:12:52 2014	1409847172	2	4	6	3
Thu Sep 04 12:13:20 2014	1409847200	3	3	6	2
Thu Sep 04 12:12:57 2014	1409847177	0	6	6	5
Thu Sep 04 12:13:08 2014	1409847188	2	4	6	3
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	3
Thu Sep 04 12:12:50 2014	1409847170	1	5	6	3
Thu Sep 04 12:13:20 2014	1409847200	3	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	3
Thu Sep 04 12:13:20 2014	1409847200	3	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	3	3	6	2
Thu Sep 04 12:12:54 2014	1409847174	0	6	6	5
Thu Sep 04 12:13:20 2014	1409847200	3	4	6	2
Thu Sep 04 12:13:00 2014	1409847180	1	5	6	4
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	3	4	6	2
Thu Sep 04 12:13:21 2014	1409847201	0	6	6	5
Thu Sep 04 12:13:13 2014	1409847193	1	5	6	4
Thu Sep 04 12:13:03 2014	1409847183	3	3	6	2
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	3
Thu Sep 04 12:13:03 2014	1409847183	3	3	6	2
Thu Sep 04 12:12:50 2014	1409847170	1	5	6	4
Thu Sep 04 12:12:59 2014	1409847179	0	6	6	4
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	3
Thu Sep 04 12:13:08 2014	1409847188	0	6	6	3
Thu Sep 04 12:13:20 2014	1409847200	2	5	6	3
Thu Sep 04 12:13:13 2014	1409847193	1	5	6	4
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	3
Thu Sep 04 12:12:50 2014	1409847170	2	5	6	2
Thu Sep 04 12:12:57 2014	1409847177	0	6	6	4
Thu Sep 04 12:13:03 2014	1409847183	3	3	6	3
Thu Sep 04 12:12:51 2014	1409847171	0	6	6	5
Thu Sep 04 12:13:13 2014	1409847193	0	6	6	5
Thu Sep 04 12:13:20 2014	1409847200	3	3	6	2
Thu Sep 04 12:12:50 2014	1409847170	1	5	6	3
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	3	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	1	6	6	3
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:12:56 2014	1409847176	1	5	6	3
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	3
Thu Sep 04 12:13:20 2014	1409847200	1	5	6	3
Thu Sep 04 12:12:54 2014	1409847174	0	6	6	5
Thu Sep 04 12:13:08 2014	1409847188	2	4	6	3
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	2	5	6	2
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:13:12 2014	1409847192	1	6	6	4
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	2	5	6	4
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	2	5	6	3
Thu Sep 04 12:12:54 2014	1409847174	0	6	6	5
Thu Sep 04 12:13:11 2014	1409847191	0	6	6	4
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	3
Thu Sep 04 12:13:20 2014	1409847200	2	5	6	3
Thu Sep 04 12:13:20 2014	1409847200	1	5	6	2
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	3
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	3	4	6	2
Thu Sep 04 12:13:04 2014	1409847184	2	4	6	3
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:13:21 2014	1409847201	1	5	6	4
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	3
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	3
Thu Sep 04 12:12:54 2014	1409847174	0	6	6	5
Thu Sep 04 12:13:02 2014	1409847182	1	6	6	5
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
