starttime	seconds	ctime	dtime	ttime	wait
Thu Sep 04 12:12:48 2014	1409847168	0	4	4	3
Thu Sep 04 12:12:57 2014	1409847177	2	2	4	1
Thu Sep 04 12:12:49 2014	1409847169	1	3	4	2
Thu Sep 04 12:12:49 2014	1409847169	2	2	4	2
Thu Sep 04 12:13:16 2014	1409847196	0	4	4	3
Thu Sep 04 12:12:48 2014	1409847168	1	3	4	3
Thu Sep 04 12:12:48 2014	1409847168	0	4	4	3
Thu Sep 04 12:12:58 2014	1409847178	0	4	4	3
Thu Sep 04 12:12:49 2014	1409847169	1	3	4	2
Thu Sep 04 12:13:04 2014	1409847184	1	3	4	2
Thu Sep 04 12:13:03 2014	1409847183	1	3	4	2
Thu Sep 04 12:12:48 2014	1409847168	0	4	4	3
Thu Sep 04 12:12:57 2014	1409847177	1	4	4	2
Thu Sep 04 12:13:03 2014	1409847183	2	2	4	1
Thu Sep 04 12:12:48 2014	1409847168	0	4	4	3
Thu Sep 04 12:12:49 2014	1409847169	1	4	4	3
Thu Sep 04 12:13:12 2014	1409847192	0	4	4	3
Thu Sep 04 12:13:13 2014	1409847193	1	4	4	2
Thu Sep 04 12:12:53 2014	1409847173	0	4	4	3
Thu Sep 04 12:12:58 2014	1409847178	0	4	4	3
Thu Sep 04 12:12:56 2014	1409847176	1	4	4	3
Thu Sep 04 12:13:04 2014	1409847184	1	3	4	2
Thu Sep 04 12:12:56 2014	1409847176	0	4	4	3
Thu Sep 04 12:12:48 2014	1409847168	0	4	4	3
Thu Sep 04 12:13:13 2014	1409847193	1	3	4	2
Thu Sep 04 12:12:57 2014	1409847177	1	4	4	3
Thu Sep 04 12:12:54 2014	1409847174	0	4	4	3
Thu Sep 04 12:13:00 2014	1409847180	1	4	4	2
Thu Sep 04 12:12:54 2014	1409847174	0	4	4	3
Thu Sep 04 12:13:02 2014	1409847182	0	4	4	3
Thu Sep 04 12:12:53 2014	1409847173	0	4	4	3
Thu Sep 04 12:12:48 2014	1409847168	0	4	4	3
Thu Sep 04 12:13:00 2014	1409847180	1	3	4	3
Thu Sep 04 12:12:52 2014	1409847172	0	4	4	4
Thu Sep 04 12:12:54 2014	1409847174	0	4	4	3
Thu Sep 04 12:13:02 2014	1409847182	0	4	4	3
Thu Sep 04 12:12:48 2014	1409847168	0	4	4	3
Thu Sep 04 12:13:04 2014	1409847184	1	3	4	3
Thu Sep 04 12:13:03 2014	1409847183	2	2	4	2
Thu Sep 04 12:12:54 2014	1409847174	0	4	5	3
Thu Sep 04 12:13:12 2014	1409847192	0	4	5	4
Thu Sep 04 12:13:00 2014	1409847180	1	3	5	3
Thu Sep 04 12:12:48 2014	1409847168	0	4	5	3
Thu Sep 04 12:12:48 2014	1409847168	0	4	5	3
Thu Sep 04 12:13:00 2014	1409847180	1	3	5	2
Thu Sep 04 12:12:52 2014	1409847172	1	4	5	3
Thu Sep 04 12:12:51 2014	1409847171	1	4	5	3
Thu Sep 04 12:12:58 2014	1409847178	0	4	5	3
Thu Sep 04 12:12:48 2014	1409847168	0	4	5	4
Thu Sep 04 12:12:49 2014	1409847169	1	3	5	2
Thu Sep 04 12:12:58 2014	1409847178	1	4	5	3
Thu Sep 04 12:12:48 2014	1409847168	0	4	5	3
Thu Sep 04 12:13:03 2014	1409847183	1	4	5	3
Thu Sep 04 12:12:52 2014	1409847172	0	4	5	3
Thu Sep 04 12:12:49 2014	1409847169	1	4	5	3
Thu Sep 04 12:13:08 2014	1409847188	1	4	5	3
Thu Sep 04 12:12:49 2014	1409847169	1	4	5	3
Thu Sep 04 12:12:48 2014	1409847168	0	4	5	3
Thu Sep 04 12:12:57 2014	1409847177	1	4	5	3
Thu Sep 04 12:13:02 2014	1409847182	0	4	5	3
Thu Sep 04 12:12:52 2014	1409847172	1	4	5	2
Thu Sep 04 12:12:59 2014	1409847179	2	3	5	2
Thu Sep 04 12:12:58 2014	1409847178	0	4	5	3
Thu Sep 04 12:12:49 2014	1409847169	2	3	5	2
Thu Sep 04 12:12:56 2014	1409847176	1	4	5	3
Thu Sep 04 12:12:54 2014	1409847174	1	4	5	3
Thu Sep 04 12:12:57 2014	1409847177	0	4	5	3
Thu Sep 04 12:13:04 2014	1409847184	0	4	5	3
Thu Sep 04 12:12:55 2014	1409847175	0	4	5	3
Thu Sep 04 12:13:16 2014	1409847196	1	4	5	3
Thu Sep 04 12:12:48 2014	1409847168	1	4	5	3
Thu Sep 04 12:13:08 2014	1409847188	0	5	5	4
Thu Sep 04 12:13:08 2014	1409847188	1	3	5	3
Thu Sep 04 12:13:09 2014	1409847189	1	3	5	2
Thu Sep 04 12:12:48 2014	1409847168	1	4	5	3
Thu Sep 04 12:12:48 2014	1409847168	0	4	5	4
Thu Sep 04 12:12:49 2014	1409847169	0	4	5	3
Thu Sep 04 12:12:58 2014	1409847178	0	4	5	4
Thu Sep 04 12:12:48 2014	1409847168	0	4	5	4
Thu Sep 04 12:13:03 2014	1409847183	1	3	5	3
Thu Sep 04 12:12:48 2014	1409847168	0	5	5	4
Thu Sep 04 12:12:49 2014	1409847169	2	2	5	2
Thu Sep 04 12:12:48 2014	1409847168	0	5	5	4
Thu Sep 04 12:12:58 2014	1409847178	0	4	5	3
Thu Sep 04 12:13:11 2014	1409847191	0	5	5	4
Thu Sep 04 12:12:48 2014	1409847168	1	4	5	3
Thu Sep 04 12:12:54 2014	1409847174	0	5	5	4
Thu Sep 04 12:13:05 2014	1409847185	1	4	5	2
Thu Sep 04 12:12:48 2014	1409847168	0	4	5	3
Thu Sep 04 12:12:48 2014	1409847168	1	4	5	4
Thu Sep 04 12:12:49 2014	1409847169	2	3	5	2
Thu Sep 04 12:12:54 2014	1409847174	0	5	5	4
Thu Sep 04 12:12:56 2014	1409847176	0	5	5	4
Thu Sep 04 12:13:02 2014	1409847182	0	5	5	4
Thu Sep 04 12:13:09 2014	1409847189	0	4	5	3
Thu Sep 04 12:12:48 2014	1409847168	1	4	5	4
Thu Sep 04 12:12:48 2014	1409847168	0	4	5	4
Thu Sep 04 12:12:48 2014	1409847168	0	5	5	4
Thu Sep 04 12:12:57 2014	1409847177	2	3	5	3
Thu Sep 04 12:13:04 2014	1409847184	2	3	5	2
Thu Sep 04 12:12:56 2014	1409847176	1	4	5	3
Thu Sep 04 12:12:54 2014	1409847174	1	4	5	3
Thu Sep 04 12:13:08 2014	1409847188	0	5	5	3
Thu Sep 04 12:12:50 2014	1409847170	1	4	5	2
Thu Sep 04 12:12:49 2014	1409847169	1	4	5	3
Thu Sep 04 12:13:08 2014	1409847188	1	4	5	3
Thu Sep 04 12:12:48 2014	1409847168	0	5	5	3
Thu Sep 04 12:12:48 2014	1409847168	0	5	5	4
Thu Sep 04 12:12:52 2014	1409847172	0	5	5	4
Thu Sep 04 12:13:08 2014	1409847188	1	4	5	4
Thu Sep 04 12:12:54 2014	1409847174	0	5	5	4
Thu Sep 04 12:13:04 2014	1409847184	0	5	5	4
Thu Sep 04 12:13:09 2014	1409847189	1	4	5	2
Thu Sep 04 12:12:48 2014	1409847168	1	4	5	4
Thu Sep 04 12:13:16 2014	1409847196	1	4	5	3
Thu Sep 04 12:12:49 2014	1409847169	2	3	5	2
Thu Sep 04 12:12:54 2014	1409847174	1	4	5	4
Thu Sep 04 12:12:54 2014	1409847174	0	5	5	4
Thu Sep 04 12:12:56 2014	1409847176	0	5	5	4
Thu Sep 04 12:12:48 2014	1409847168	0	5	5	4
Thu Sep 04 12:12:52 2014	1409847172	0	5	5	4
Thu Sep 04 12:12:48 2014	1409847168	0	5	5	4
Thu Sep 04 12:12:51 2014	1409847171	1	4	5	4
Thu Sep 04 12:13:00 2014	1409847180	1	4	5	3
Thu Sep 04 12:12:48 2014	1409847168	0	5	5	4
Thu Sep 04 12:13:12 2014	1409847192	1	5	5	4
Thu Sep 04 12:13:05 2014	1409847185	1	4	5	3
Thu Sep 04 12:13:11 2014	1409847191	0	5	5	4
Thu Sep 04 12:12:48 2014	1409847168	0	5	5	4
Thu Sep 04 12:13:03 2014	1409847183	2	3	5	3
Thu Sep 04 12:12:49 2014	1409847169	0	5	5	4
Thu Sep 04 12:12:48 2014	1409847168	1	4	5	4
Thu Sep 04 12:12:49 2014	1409847169	1	4	5	3
Thu Sep 04 12:12:48 2014	1409847168	1	4	5	4
Thu Sep 04 12:13:04 2014	1409847184	1	5	5	2
Thu Sep 04 12:12:48 2014	1409847168	1	4	5	2
Thu Sep 04 12:12:48 2014	1409847168	0	5	5	3
Thu Sep 04 12:12:48 2014	1409847168	0	5	5	4
Thu Sep 04 12:12:53 2014	1409847173	1	5	5	4
Thu Sep 04 12:13:04 2014	1409847184	2	3	5	2
Thu Sep 04 12:12:50 2014	1409847170	2	4	5	3
Thu Sep 04 12:12:53 2014	1409847173	0	5	5	3
Thu Sep 04 12:12:53 2014	1409847173	0	5	5	4
Thu Sep 04 12:12:49 2014	1409847169	1	4	5	3
Thu Sep 04 12:13:08 2014	1409847188	1	4	5	3
Thu Sep 04 12:12:48 2014	1409847168	1	4	5	4
Thu Sep 04 12:12:53 2014	1409847173	1	5	5	2
Thu Sep 04 12:12:48 2014	1409847168	0	5	5	4
Thu Sep 04 12:13:08 2014	1409847188	1	5	5	3
Thu Sep 04 12:12:48 2014	1409847168	0	5	5	3
Thu Sep 04 12:12:50 2014	1409847170	2	3	5	3
Thu Sep 04 12:12:58 2014	1409847178	1	5	5	4
Thu Sep 04 12:12:49 2014	1409847169	1	4	5	3
Thu Sep 04 12:12:49 2014	1409847169	2	4	5	3
Thu Sep 04 12:12:48 2014	1409847168	2	3	5	2
Thu Sep 04 12:12:57 2014	1409847177	1	5	5	3
Thu Sep 04 12:12:52 2014	1409847172	1	5	5	4
Thu Sep 04 12:12:49 2014	1409847169	1	5	5	4
Thu Sep 04 12:12:48 2014	1409847168	1	5	5	4
Thu Sep 04 12:12:57 2014	1409847177	2	4	5	2
Thu Sep 04 12:12:51 2014	1409847171	0	5	5	4
Thu Sep 04 12:13:04 2014	1409847184	2	4	5	3
Thu Sep 04 12:12:56 2014	1409847176	1	4	5	3
Thu Sep 04 12:12:49 2014	1409847169	1	4	5	3
Thu Sep 04 12:12:50 2014	1409847170	2	3	5	2
Thu Sep 04 12:13:04 2014	1409847184	1	4	5	4
Thu Sep 04 12:13:16 2014	1409847196	1	5	5	4
Thu Sep 04 12:12:51 2014	1409847171	1	4	5	4
Thu Sep 04 12:12:58 2014	1409847178	0	5	5	4
Thu Sep 04 12:12:49 2014	1409847169	1	4	5	4
Thu Sep 04 12:12:49 2014	1409847169	1	4	5	3
Thu Sep 04 12:12:49 2014	1409847169	2	3	5	2
Thu Sep 04 12:13:08 2014	1409847188	0	5	5	3
Thu Sep 04 12:12:49 2014	1409847169	1	4	5	3
Thu Sep 04 12:12:59 2014	1409847179	1	5	5	4
Thu Sep 04 12:12:48 2014	1409847168	0	5	5	4
Thu Sep 04 12:12:56 2014	1409847176	1	5	5	4
Thu Sep 04 12:13:08 2014	1409847188	2	4	5	3
Thu Sep 04 12:12:48 2014	1409847168	1	5	5	2
Thu Sep 04 12:12:52 2014	1409847172	0	5	5	4
Thu Sep 04 12:12:48 2014	1409847168	0	5	5	4
Thu Sep 04 12:12:49 2014	1409847169	1	4	5	3
Thu Sep 04 12:12:49 2014	1409847169	2	4	5	2
Thu Sep 04 12:13:11 2014	1409847191	0	5	5	4
Thu Sep 04 12:12:58 2014	1409847178	1	4	5	2
Thu Sep 04 12:12:53 2014	1409847173	1	5	5	3
Thu Sep 04 12:12:57 2014	1409847177	2	3	5	3
Thu Sep 04 12:12:54 2014	1409847174	0	5	5	5
Thu Sep 04 12:12:50 2014	1409847170	1	4	5	4
Thu Sep 04 12:12:56 2014	1409847176	0	5	5	4
Thu Sep 04 12:12:49 2014	1409847169	1	4	5	3
Thu Sep 04 12:12:48 2014	1409847168	1	4	5	2
Thu Sep 04 12:12:49 2014	1409847169	1	4	5	3
Thu Sep 04 12:13:11 2014	1409847191	1	5	5	4
Thu Sep 04 12:12:58 2014	1409847178	1	5	5	4
Thu Sep 04 12:12:48 2014	1409847168	1	5	6	4
Thu Sep 04 12:13:16 2014	1409847196	0	5	6	4
Thu Sep 04 12:12:58 2014	1409847178	0	5	6	4
Thu Sep 04 12:13:00 2014	1409847180	1	5	6	2
Thu Sep 04 12:12:58 2014	1409847178	0	5	6	5
Thu Sep 04 12:12:57 2014	1409847177	0	5	6	4
Thu Sep 04 12:12:54 2014	1409847174	0	5	6	4
Thu Sep 04 12:13:08 2014	1409847188	0	5	6	4
Thu Sep 04 12:12:49 2014	1409847169	1	5	6	3
Thu Sep 04 12:13:03 2014	1409847183	2	3	6	2
Thu Sep 04 12:12:49 2014	1409847169	1	4	6	3
Thu Sep 04 12:12:48 2014	1409847168	0	5	6	5
Thu Sep 04 12:12:59 2014	1409847179	0	5	6	4
Thu Sep 04 12:13:04 2014	1409847184	1	4	6	3
Thu Sep 04 12:13:11 2014	1409847191	0	5	6	5
Thu Sep 04 12:12:49 2014	1409847169	0	5	6	3
Thu Sep 04 12:13:05 2014	1409847185	2	4	6	3
Thu Sep 04 12:13:05 2014	1409847185	0	5	6	4
Thu Sep 04 12:12:54 2014	1409847174	1	5	6	4
Thu Sep 04 12:12:48 2014	1409847168	1	5	6	4
Thu Sep 04 12:13:04 2014	1409847184	1	5	6	4
Thu Sep 04 12:12:48 2014	1409847168	0	5	6	5
Thu Sep 04 12:12:57 2014	1409847177	2	4	6	3
Thu Sep 04 12:12:51 2014	1409847171	0	5	6	4
Thu Sep 04 12:12:55 2014	1409847175	1	5	6	4
Thu Sep 04 12:12:54 2014	1409847174	0	5	6	4
Thu Sep 04 12:12:54 2014	1409847174	1	5	6	4
Thu Sep 04 12:12:57 2014	1409847177	2	4	6	3
Thu Sep 04 12:12:52 2014	1409847172	0	5	6	4
Thu Sep 04 12:12:57 2014	1409847177	1	5	6	4
Thu Sep 04 12:12:48 2014	1409847168	1	5	6	4
Thu Sep 04 12:12:49 2014	1409847169	0	5	6	4
Thu Sep 04 12:13:03 2014	1409847183	0	5	6	4
Thu Sep 04 12:13:12 2014	1409847192	1	5	6	4
Thu Sep 04 12:12:48 2014	1409847168	0	5	6	5
Thu Sep 04 12:12:52 2014	1409847172	0	5	6	5
Thu Sep 04 12:12:49 2014	1409847169	1	5	6	3
Thu Sep 04 12:12:49 2014	1409847169	2	4	6	3
Thu Sep 04 12:12:54 2014	1409847174	1	5	6	4
Thu Sep 04 12:12:51 2014	1409847171	1	5	6	4
Thu Sep 04 12:12:58 2014	1409847178	0	5	6	5
Thu Sep 04 12:12:56 2014	1409847176	0	5	6	4
Thu Sep 04 12:12:58 2014	1409847178	0	5	6	5
Thu Sep 04 12:12:49 2014	1409847169	2	4	6	3
Thu Sep 04 12:12:49 2014	1409847169	1	5	6	3
Thu Sep 04 12:12:54 2014	1409847174	1	5	6	4
Thu Sep 04 12:12:52 2014	1409847172	1	5	6	4
Thu Sep 04 12:12:48 2014	1409847168	0	5	6	5
Thu Sep 04 12:12:54 2014	1409847174	0	5	6	5
Thu Sep 04 12:12:49 2014	1409847169	2	4	6	2
Thu Sep 04 12:13:02 2014	1409847182	1	5	6	4
Thu Sep 04 12:12:53 2014	1409847173	0	5	6	4
Thu Sep 04 12:12:52 2014	1409847172	0	5	6	4
Thu Sep 04 12:13:06 2014	1409847186	0	5	6	4
Thu Sep 04 12:12:54 2014	1409847174	0	5	6	4
Thu Sep 04 12:12:49 2014	1409847169	1	4	6	3
Thu Sep 04 12:13:08 2014	1409847188	0	5	6	4
Thu Sep 04 12:13:03 2014	1409847183	2	3	6	1
Thu Sep 04 12:13:08 2014	1409847188	0	6	6	4
Thu Sep 04 12:12:48 2014	1409847168	1	5	6	5
Thu Sep 04 12:12:54 2014	1409847174	0	5	6	4
Thu Sep 04 12:12:49 2014	1409847169	1	5	6	4
Thu Sep 04 12:13:11 2014	1409847191	1	5	6	4
Thu Sep 04 12:13:09 2014	1409847189	1	5	6	2
Thu Sep 04 12:13:12 2014	1409847192	0	6	6	5
Thu Sep 04 12:12:49 2014	1409847169	1	5	6	3
Thu Sep 04 12:13:02 2014	1409847182	0	6	6	5
Thu Sep 04 12:12:56 2014	1409847176	2	4	6	3
Thu Sep 04 12:13:04 2014	1409847184	1	5	6	3
Thu Sep 04 12:13:11 2014	1409847191	1	5	6	3
Thu Sep 04 12:13:04 2014	1409847184	0	6	6	4
Thu Sep 04 12:12:54 2014	1409847174	0	5	6	5
Thu Sep 04 12:12:49 2014	1409847169	1	5	6	3
Thu Sep 04 12:13:11 2014	1409847191	0	5	6	5
Thu Sep 04 12:13:04 2014	1409847184	2	4	6	3
Thu Sep 04 12:13:02 2014	1409847182	0	5	6	5
Thu Sep 04 12:12:49 2014	1409847169	2	4	6	3
Thu Sep 04 12:13:08 2014	1409847188	1	5	6	4
Thu Sep 04 12:12:49 2014	1409847169	2	3	6	2
Thu Sep 04 12:13:04 2014	1409847184	0	6	6	4
Thu Sep 04 12:12:49 2014	1409847169	2	4	6	2
Thu Sep 04 12:12:59 2014	1409847179	2	4	6	2
Thu Sep 04 12:12:58 2014	1409847178	1	5	6	4
Thu Sep 04 12:12:49 2014	1409847169	1	5	6	4
Thu Sep 04 12:13:08 2014	1409847188	1	5	6	4
Thu Sep 04 12:12:48 2014	1409847168	0	6	6	5
Thu Sep 04 12:12:54 2014	1409847174	0	5	6	4
Thu Sep 04 12:13:16 2014	1409847196	0	6	6	5
Thu Sep 04 12:12:49 2014	1409847169	2	4	6	3
Thu Sep 04 12:12:48 2014	1409847168	0	5	6	4
Thu Sep 04 12:12:49 2014	1409847169	1	5	6	3
Thu Sep 04 12:12:49 2014	1409847169	2	4	6	3
Thu Sep 04 12:12:49 2014	1409847169	2	4	6	3
Thu Sep 04 12:12:49 2014	1409847169	1	5	6	3
Thu Sep 04 12:12:49 2014	1409847169	2	4	6	2
Thu Sep 04 12:12:49 2014	1409847169	2	4	6	3
Thu Sep 04 12:12:52 2014	1409847172	0	6	6	5
Thu Sep 04 12:12:49 2014	1409847169	2	4	6	3
Thu Sep 04 12:12:55 2014	1409847175	0	6	6	4
Thu Sep 04 12:12:49 2014	1409847169	1	5	6	2
Thu Sep 04 12:12:55 2014	1409847175	0	6	6	3
Thu Sep 04 12:12:49 2014	1409847169	2	4	6	3
Thu Sep 04 12:12:48 2014	1409847168	1	5	6	4
Thu Sep 04 12:13:08 2014	1409847188	0	6	6	5
Thu Sep 04 12:12:49 2014	1409847169	1	5	6	4
Thu Sep 04 12:13:11 2014	1409847191	0	6	6	4
Thu Sep 04 12:12:49 2014	1409847169	1	5	6	4
Thu Sep 04 12:13:11 2014	1409847191	1	5	6	4
Thu Sep 04 12:12:56 2014	1409847176	1	5	6	4
Thu Sep 04 12:12:49 2014	1409847169	2	4	6	3
Thu Sep 04 12:12:49 2014	1409847169	1	5	6	3
Thu Sep 04 12:13:03 2014	1409847183	2	3	6	3
Thu Sep 04 12:13:13 2014	1409847193	0	6	6	5
Thu Sep 04 12:12:49 2014	1409847169	2	4	6	3
Thu Sep 04 12:12:49 2014	1409847169	1	5	6	4
Thu Sep 04 12:13:11 2014	1409847191	1	5	6	3
Thu Sep 04 12:12:56 2014	1409847176	0	6	6	4
Thu Sep 04 12:13:12 2014	1409847192	0	6	6	5
Thu Sep 04 12:12:49 2014	1409847169	2	4	6	3
Thu Sep 04 12:13:11 2014	1409847191	0	6	6	5
Thu Sep 04 12:12:52 2014	1409847172	0	6	6	5
Thu Sep 04 12:12:49 2014	1409847169	1	5	6	4
Thu Sep 04 12:12:57 2014	1409847177	2	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	1	5	6	3
Thu Sep 04 12:12:49 2014	1409847169	2	4	6	2
Thu Sep 04 12:13:08 2014	1409847188	0	6	6	4
Thu Sep 04 12:12:49 2014	1409847169	2	4	6	2
Thu Sep 04 12:12:49 2014	1409847169	1	5	6	4
Thu Sep 04 12:12:49 2014	1409847169	1	5	6	4
Thu Sep 04 12:12:48 2014	1409847168	1	5	6	4
Thu Sep 04 12:13:00 2014	1409847180	1	5	6	5
Thu Sep 04 12:12:49 2014	1409847169	1	5	6	3
Thu Sep 04 12:13:11 2014	1409847191	0	6	6	5
Thu Sep 04 12:12:58 2014	1409847178	2	4	6	2
Thu Sep 04 12:13:00 2014	1409847180	1	5	6	3
Thu Sep 04 12:12:49 2014	1409847169	0	6	6	4
Thu Sep 04 12:12:49 2014	1409847169	2	4	6	3
Thu Sep 04 12:12:49 2014	1409847169	1	5	6	4
Thu Sep 04 12:12:57 2014	1409847177	2	5	6	4
Thu Sep 04 12:12:48 2014	1409847168	0	6	6	5
Thu Sep 04 12:12:48 2014	1409847168	2	4	6	3
Thu Sep 04 12:12:51 2014	1409847171	0	6	6	5
Thu Sep 04 12:12:48 2014	1409847168	0	6	6	5
Thu Sep 04 12:12:49 2014	1409847169	1	5	6	3
Thu Sep 04 12:12:49 2014	1409847169	2	4	6	3
Thu Sep 04 12:12:49 2014	1409847169	2	4	6	3
Thu Sep 04 12:12:49 2014	1409847169	2	4	6	3
Thu Sep 04 12:12:50 2014	1409847170	3	3	6	2
Thu Sep 04 12:12:48 2014	1409847168	2	4	6	3
Thu Sep 04 12:12:53 2014	1409847173	0	6	6	5
Thu Sep 04 12:13:08 2014	1409847188	0	6	6	5
Thu Sep 04 12:12:51 2014	1409847171	0	6	6	5
Thu Sep 04 12:12:48 2014	1409847168	0	6	6	1
Thu Sep 04 12:12:49 2014	1409847169	1	5	6	4
Thu Sep 04 12:13:04 2014	1409847184	1	6	6	4
Thu Sep 04 12:13:12 2014	1409847192	1	5	6	4
Thu Sep 04 12:12:57 2014	1409847177	0	6	6	5
Thu Sep 04 12:12:49 2014	1409847169	1	5	6	3
Thu Sep 04 12:12:49 2014	1409847169	2	4	6	3
Thu Sep 04 12:12:49 2014	1409847169	1	5	6	4
Thu Sep 04 12:12:48 2014	1409847168	0	6	6	4
Thu Sep 04 12:12:49 2014	1409847169	2	4	6	3
Thu Sep 04 12:13:09 2014	1409847189	1	5	6	2
Thu Sep 04 12:12:49 2014	1409847169	2	4	6	2
Thu Sep 04 12:12:49 2014	1409847169	2	4	6	3
Thu Sep 04 12:12:49 2014	1409847169	1	5	6	3
Thu Sep 04 12:12:58 2014	1409847178	1	5	6	5
